Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",eduardo nassar,"Classificado como 5,0 de 5,",5 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Palmira Morais,"Classificado como 5,0 de 5,",5 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Helena Doce,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Danilo Pimpao,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jefferson Araujo,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabricio Valente,"Classificado como 5,0 de 5,",6 meses atrás,"Minha avaliação é como funcionário, mas acho que faz todo sentido o cliente saber que seu vendedor zela e gosta de trabalhar nesse local. Me chamo Fabrício e sou vendedor de veículos novos 0km na Viamar Chevrolet Nações Unidas. Quem precisar dos meus serviços saiba que será um prazer fazer parte da sua conquista."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Yamma Mayura Paulino da Fonseca,"Classificado como 5,0 de 5,",6 meses atrás,"Estou impressionada com toda a atenção que me foi prestada,  entrei para fazer uma pesquisa para compra de um carro, e mesmo assim eles foram muito atenciosos. Fui atendida pela vendedora Giselle, e os gerentes Thiago Strifezze e Sérgio Teixeira . Atendimento ímpar. Muito atenciosos e solícitos. Foram excelentes"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruno Tauil Bianco,"Classificado como 5,0 de 5,",6 meses atrás,"Muito obrigado, Excelente loja e carro de procedência! Indicado"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Giselle Rodrigues,"Classificado como 5,0 de 5,",6 meses atrás,"Ótima negociação, veículo entregue antes do prazo combinado! Recomendo"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",thiago strifezze,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Douglas Felipe,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",WR Abras Solutions,"Classificado como 5,0 de 5,",6 meses atrás,Excelentes
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jorge Miguel Strifezze,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Flavio Russo,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Teixeira,"Classificado como 5,0 de 5,",6 meses atrás,"Muito bom , atendimento rápido e pessoas dedicadas .Experiência ótima ."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",hudson ribero,"Classificado como 5,0 de 5,",6 meses atrás,"Ótimo atendimento, funcionários super atenciosos !"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edleide Nascimento,"Classificado como 5,0 de 5,",6 meses atrás,"Ótimo profissionais, adoro ir na Viamar Nações."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Dennis Helfstein,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Quiteria Passos,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vania florentino,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Douglas Bernardo,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Uplifting,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Livien Carvalho,"Classificado como 5,0 de 5,",6 meses atrás,"Ótimo atendimento, ótima estrutura na empresa."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gabrielle Martins,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Robson Pereira,"Classificado como 5,0 de 5,",6 meses atrás,Adoro o pessoal da oficina
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Valdeci Francisco Dos Santos,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Larissa Ribeiro Pichinini,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ananias Ricardo,"Classificado como 5,0 de 5,",6 meses atrás,Muito boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jadson Pereira Da Silva,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Isabella Braga,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Shay Pichinini,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Samara Bitencourt,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marina Araújo,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruno Cesar,"Classificado como 5,0 de 5,",6 meses atrás,"Ótimo atendimento do pós venda, recomendo"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Waldemar Miranda,"Classificado como 5,0 de 5,",6 meses atrás,Já sou cliente e sempre que preciso tenho bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Weberson Monteiro,"Classificado como 4,0 de 5,",6 meses atrás,"Tem muitos carro bons novos e seminovos, porém nos processos burocráticos é muito demorado."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Angela Maria Da Silva Silva,"Classificado como 5,0 de 5,",6 meses atrás,"Comprei um carro semi novo,fui bem atendida,pelo vendedor Diego,e pelo gerente Thiago strifezze,todos  estão de parabéns!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leandro C.M.,"Classificado como 1,0 de 5,",6 meses atrás,"Não recomendo nem pro meu pior inimigo, fui até a Viamar procurando um carro usado no caso um HB20 que ficou reservado pelo valor de R$1.000,00. Eu tinha uma semana para decidir e desisti do carro dia 07/02/2024 e foi prometido que em dez dias o valor seria devolvido, só que até hoje 24/02 não tive nenhuma resposta da devolução do dinheiro.Ainda bem que desisti do carro porque se eles não servem pra devolver um Pix imagina se eu compro o automóvel."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eduardo Marcondes,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ayrton galhego,"Classificado como 5,0 de 5,",6 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Dalton Costa,"Classificado como 4,0 de 5,",7 meses atrás,Cheguei antes do horário agendado e fui atendido rápido.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cristina Maruju,"Classificado como 5,0 de 5,",7 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Marcop,"Classificado como 5,0 de 5,",7 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nilton Bovo,"Classificado como 5,0 de 5,",7 meses atrás,"Bom atendimento, bom serviço"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ricardo Ferreira,"Classificado como 1,0 de 5,",7 meses atrás,"TIVE UMA EXPERIÊNCIA PÉSSIMA COM ESSA LOJA!!!Vendedores desesperados por comissão, farão de tudo para que você compre um carro maquiando todos os defeitos e dando promoções e descontos que serão descontados de você depois no contrato sem se quer você saiba!E se quiserem fazer uma visita vão bem vestidos, porque se não vocês não serão sequer atendidos e ainda vão escutar piadinhas.Fora o desrespeito e a enrolação para devolver dinheiro ou realizar manutenção caso você precise! EVITEM AO MÁXIMO ESSA CILADA"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vitoria Lins,"Classificado como 5,0 de 5,",7 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",andre skaff,"Classificado como 5,0 de 5,",7 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Antonio Gomes Freitas Freitas,"Classificado como 1,0 de 5,",8 meses atrás,"INSATISFEITO. Sugestão, não comprem ""semi-novo"" (usado) sem fazer teste drive. Exija laudo cautelar recente ou atualizado. Minha experiência com a Viamar, não foi boa. Portanto fica a dica pra você que deseja comprar seu veículo."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Souza,"Classificado como 4,0 de 5,",8 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Daniel,"Classificado como 1,0 de 5,",8 meses atrás,"Quando é pra comprar o carro te pegam até no colo. Após a compra, se você precisar de ajuda, seja paciente porque sequer vão olhar para o seu rosto."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alex Mailher,"Classificado como 3,0 de 5,",8 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guilherme Drbochlaw Filho,"Classificado como 3,0 de 5,",8 meses atrás,Fui acompanhar meu irmão.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Mendes,"Classificado como 4,0 de 5,",9 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",celio silva,"Classificado como 5,0 de 5,",9 meses atrás,Ótimo atendimento e preço justo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",patricia Solimani,"Classificado como 5,0 de 5,",9 meses atrás,"O mecânico Hudson foi muito educado, competente e eficiente!!! O local é agradável e dá pra ficar na sala de espera tranquilamente. Gostaria que os valores dos itens da revisão fossem mais baratos."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marcelo carlota,"Classificado como 1,0 de 5,",9 meses atrás,"Não gostei, muita demora para entregar o carro(15 dias) serviço muito caro.quando entregou o carro deixou a mangueira do óleo vazando. Quase fundi o motor. Que bom que o sinalizador do painel do carro funcionou. Coloquei dois litros e meio de óleo+ prejuízos."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Robson Rocha,"Classificado como 5,0 de 5,",9 meses atrás,"É muito gratificante realizar o sonho de comprar um carro novo, mas o atendimento da vendedora Fabiana foi excepcional, sem dúvidas a melhor da rede Viamar.Não foi apenas mais uma venda, como é com muitos, ela realmente entendeu o significado de empatia, se colocar no lugar do cliente e realizar junto o sonho do carro novo.Parabéns a unidade Viamar Nações Unidas por ter uma profissional como a Fabiana!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Luiz Riga,"Classificado como 5,0 de 5,",9 meses atrás,Excelente atendimento por Fabiana referente a explanação sobre o veículo Tracker Premier e negociação para a concretização da venda.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Divane Emiliano,"Classificado como 5,0 de 5,",9 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leda Afonso,"Classificado como 5,0 de 5,",9 meses atrás,"Gostaria de elogiar a prestação de serviço nessa unidade( NAÇÕES UNIDAS), pois são muito atenciosos.   Principalmente o técnico HUDSON que fez a troca de óleo e filtro, trocou as pastilhas de freio tb.  Ele é muito eficiente, atencioso ( me esclareceu algumas dúvidas, com relação ao carro) e demonstrou muito profissionalismo.  Fiquei satisfeita e grata !!   PARABÉNS !!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudinei Alves de Matos,"Classificado como 5,0 de 5,",9 meses atrás,"Minha experiência foi muito boa ,ótimo atendimento estou muito feliz !!!!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vagner Amaral Dos Reis,"Classificado como 5,0 de 5,",9 meses atrás,"Gostaria de parabenizar a viamar pela atenção dada a mim, parabenizar a vendedora Fabiana Rodrigues pelo seu atendimento e profissionalismo, estou muito satisfeito."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mauricio Mayer,"Classificado como 5,0 de 5,",9 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcio Pinho Gonçalves,"Classificado como 5,0 de 5,",10 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Gonzaga,"Classificado como 3,0 de 5,",10 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Yvanna Santos,"Classificado como 1,0 de 5,",10 meses atrás,"Hoje foi lá na loja ver um carro simples só pq eu e meu esposo ,estava de sandália havaiana de roupas simples não foi atendidos simplesmente nós ignoraram.  👏🏾👏🏾👏🏾👏🏾"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Geniton Pedro,"Classificado como 3,0 de 5,",10 meses atrás,Atendimento pessimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Silas Melo,"Classificado como 3,0 de 5,",10 meses atrás,Muito bom o atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcia G. Almeida Silva,"Classificado como 5,0 de 5,",10 meses atrás,Ótimo atendimento!!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Weberton Basilio,"Classificado como 5,0 de 5,",10 meses atrás,"P enquanto estou muito satisfeito com atendimento,valor e taxas de jurosDesde já parabenizar o vendedor Diogo que nos atendeu super bem e também a gerente Érica  parabéns pelo atendimentoSuper indico"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jucimario melo Oliveira,"Classificado como 5,0 de 5,",10 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",luciano lopes,"Classificado como 3,0 de 5,",10 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",TuneiroBR Maldito,"Classificado como 1,0 de 5,",10 meses atrás,
