Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reidel Pla gil silva (Rei),"Classificado como 5,0 de 5,",2 meses atrás,A Melhor experiência!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose carlos Fernandes,"Classificado como 5,0 de 5,",2 meses atrás,Sou de Santos comprei carro carrera Butantã..vendedor Alan ..fui bem atendido cordeal...super atencioso  loja também fui bem recebido na entrega carro tudo maravilhoso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Tavolaro,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Carlos de Barros Carvalho,"Classificado como 2,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Stahl,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carla Rosendo,"Classificado como 5,0 de 5,",2 meses atrás,Compramos a nova Spin com o vendedor Alan! Muito atencioso. Ficamos muito satisfeito com a compra
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cristina Elena Manfredini,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria Lidia Dantas,"Classificado como 5,0 de 5,",2 meses atrás,Ótimo antendimento !
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carol Pires,"Classificado como 5,0 de 5,",2 meses atrás,Loja tem um excelente atendimento!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gleydson Martins,"Classificado como 5,0 de 5,",2 meses atrás,Muito bom !! recomendo sim .. vendedor Daniel muito simpático e receptivo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",EUGENIA CULINÁRIA E DICAS,"Classificado como 5,0 de 5,",2 meses atrás,"O Daniel é muito simpático e comunicativo me atendeu muito bem,realmente foi um atendimento vip! fiquei muito satisfeita! Meus parabens para a Carrera Chevrolet Butantã pela auto competencia!Boa noite!👏"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kleber Cumino,"Classificado como 5,0 de 5,",2 meses atrás,O vendedor Alan foi muito profissional e atencioso conosco. Nosso carro foi entregue no prazo estipulado e estamos muito satisfeitos. Obrigado Alan e Chevrolet Carrera.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Celio Tabith,"Classificado como 5,0 de 5,",2 meses atrás,Excelente atendimento!! Com certeza melhor concessionária GM!Alan me deu um atendimento especial!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivan Gonçalves,"Classificado como 5,0 de 5,",2 meses atrás,Atendimento muito bom trabalho excelente de todos os funcionários aí ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jair Kuhn,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anderson Barboza Wanderley,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sarah Gomes,"Classificado como 3,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Manuel França,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",miga sua loca,"Classificado como 3,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose Aparecido,"Classificado como 5,0 de 5,",2 meses atrás,"Melhor é impossível,  o atendimento  que recebi do Vendedor de carros novos,  Sr Marcos Paulo,foi nota 10, vou indicar  para meus amigos do São Paulo Futebol Club,  no qual sou conselheiro vitalício,  parabéns  Carreira,, por ter vendedores  eficientes como o Marcos Paulo,  e uma menção  honrosa para o vendedor Alan..tudo nota 10...José Aparecido de Souza... cido"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Emerson Braccini,"Classificado como 5,0 de 5,",2 meses atrás,"Minha esperiecia na Carrera foi tão boa que vai ser a quarta spin que eu compro , e outros tantos modelo da GM"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jamil Soares,"Classificado como 5,0 de 5,",2 meses atrás,"Muito atenciosos.Vendedor MARCOS(carro PCD), fez o possível para entregar o carro o mais rápido possível, respondeu todas as minhas dúvidas. Com certeza eu índico."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alan Chinato,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mara Martins,"Classificado como 5,0 de 5,",2 meses atrás,"Foi ótima. Atendimento excelente, ambiente acolhedor e atenção total de toda equipe Carrera."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Iaponira Satiro,"Classificado como 5,0 de 5,",2 meses atrás,Nao tenho queixa alguma desde que comprei o veículo so faco minhas revisão la no box 10 ou 9 ja chego e vou direto ao box acomponho o serviço me sinto totalmente segura 😉😉😍
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Demétrio Baracat,"Classificado como 4,0 de 5,",2 meses atrás,"Boa localização,  amplo estacionamento. Faltam tabuletas indicativas do local de revenda de peças. O atendimento no balcão é muito lento talvez pq chegamos no horário do almoço (chegamos 12:50). Saimos às 14:00hs havendo adquirido um único mecanismo de regulagem do farol do vectra."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Santana,"Classificado como 5,0 de 5,",2 meses atrás,Ótimo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio Miranda,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edilson Primavera,"Classificado como 5,0 de 5,",2 meses atrás,"Fiz uma compra on-line com destino a Manaus-Am. Fiquei  muito satisfeito. No site foi tudo muito rápido e prático, parabéns Peças Chevrolet. Só o prazo de entrega que não cumpriu o combinado."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adão Candido,"Classificado como 5,0 de 5,",2 meses atrás,Bons profissionais!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria José da conceição Alves Lopes,"Classificado como 5,0 de 5,",2 meses atrás,"O atendimento  foi muito  rápido e o técnico Bruno  super atencioso e prestativo, a equipe  está de parabéns."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",John Balboa,"Classificado como 5,0 de 5,",2 meses atrás,"Tudo embalado perfeitamente sem nenhum defeito, entrega rápida, 10👌"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dri Nicolas,"Classificado como 5,0 de 5,",2 meses atrás,"Incrível, super recomendo"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bem vindo a Z/O,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cicero Lopes,"Classificado como 5,0 de 5,",3 meses atrás,Muito bem atendido pelo vendedor Gabriel Silva.Recomendo para fazer um ótimo negócio.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Éllinson Sigmaringa,"Classificado como 5,0 de 5,",3 meses atrás,"Excelente. Entrega perfeita, no prazo e ainda entraram em contato antes pra avisar que poderia haver um possível atraso que nem aconteceu rss. Preço ótimo tbm"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Fornazaro,"Classificado como 1,0 de 5,",3 meses atrás,Péssimo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Stella Carolina Campos,"Classificado como 5,0 de 5,",3 meses atrás,"Minha primeira experiência numa Carrera Chevrolet e não poderia ficar mais satisfeita.Marcos e Macedo realizaram um atendimento diferenciado, de muita atenção as minhas necessidades."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alonso Araujo,"Classificado como 5,0 de 5,",3 meses atrás,"Ótimo produto, atendimento, funcionários..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronaldo Loureda,"Classificado como 5,0 de 5,",3 meses atrás,"Comprei um carro nesta concessionária, fui muito bem atendido pelo vendedor FÁBIO, competente, atencioso, bom de negócio e mesmo no pós venda me atende prestando um ótimo atendimento e resultado. Recomendo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Aranha,"Classificado como 1,0 de 5,",3 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marco Faria,"Classificado como 5,0 de 5,",3 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edelvando Barros,"Classificado como 5,0 de 5,",3 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Paiao,"Classificado como 5,0 de 5,",3 meses atrás,Eu tive problema com uma lanterna que comprei e apresentou defeito. O funcionário Jonas foi super atencioso e substituiu a peça por uma nova imediatamente. Parabéns pelo excelente atendimento!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",newton new,"Classificado como 5,0 de 5,",3 meses atrás,Bom atendimento bom negócio!!!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kellen Melo Lima,"Classificado como 4,0 de 5,",3 meses atrás,"Muito boa, comprei meu carro zero nela."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dalva Maria Cordeiro Pedra Bueno Dalva,"Classificado como 5,0 de 5,",3 meses atrás,Atendimento excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carmen Ferro De Souza,"Classificado como 5,0 de 5,",3 meses atrás,Excelente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Gomes da silva,"Classificado como 5,0 de 5,",3 meses atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Giovani Silva De Oliveira,"Classificado como 5,0 de 5,",3 meses atrás,Boa tarde fiquei muito satisfeito com a agilidade educação e descenpenho total obg
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Diego Leite,"Classificado como 5,0 de 5,",3 meses atrás,Serviço rápido Bom atendimento nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luís Eugênio de Paiva Dias,"Classificado como 5,0 de 5,",3 meses atrás,"Não foi excelente, nem ótima a experiência. Digamos que foi ""bom"""
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Helena Rol,"Classificado como 5,0 de 5,",3 meses atrás,
