Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Léo F,"Classificado como 1,0 de 5,",2 anos atrás,"Na parte de seminovos é um local e uma experiência que não recomendo a ninguém, sai da ZN até o Butantã e quando cheguei lá me deparei com alguns problemas: o vendedor não sabia nada sobre os carros que estavam no site, nem mesmo com o papel em mãos ele sabia esclarecer as dúvidas, mas a pior parte é que descobre que a Carrera queria me vender um carro com LAUDO REPROVADO, e se eu não pergunto, não falariam nada... Péssimo, evitem ao máximo ou tenham muito cuidado."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gessica Rodrigues,"Classificado como 1,0 de 5,",um ano atrás,"Péssima experiência!O vendedor me tratou de forma preconceituosa (pela forma que eu estava vestida). Não querendo analisar o meu carro, pois segundo ele não valia a pena. Não quis simular nada de novo, julgado que não teria como pagar..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alex Oliveira,"Classificado como 1,0 de 5,",um ano atrás,Então minha experiência nem começou por sinal pq eu entro em contato com a loja mas eles são tão despreparados para antendimento online q deixam o número do whatsapp pra entrar em contato mas é a mesma coisa q nada pq não respondem as mensagens é inútil...eu vejo propaganda enganosa recomendo não primeiro se online não tem essa atenção q você precisa imagine pessoalmente
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago Silva,"Classificado como 1,0 de 5,",2 anos atrás,"Hoje tive uma experiência bastante constrangedora, que nos faz pensar, até que ponto vale a pena levar em uma autorizada.... Agendei via Whatsapp um horário nesta agência para passar o scanner no valor R$ 320,00. Quando cheguei ao local, ao ser extremamente mau atendido, pelo técnico Robson, no Box 3, o mesmo anunciou um novo valor, o de R$ 480,00. Claro, abri uma reclamação na Chevrolet e fui embora na mesma hora do local..  Fica a pergunta, quantos clientes já passaram por esse tipo de situação sem nem saber que estavam pagando a mais? Infelizmente ao chamar o gerente, pessoal ficou de gracejo, o recepcionista foi em direção ao técnico se passando por solucionador de problemas e não consegui falar com o tal de gerente Bruno. Por fim, ao ir embora o Robson simplesmente bateu o capo do carro e resmungando como se tivesse com algum milímetro de razão..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Péricles de Sá,"Classificado como 1,0 de 5,",um ano atrás,"Desonestos e pilantras! dei R$ 1.000, para reservar um carro para a compra, desisti 12hs depois pois não tinham o carro para me mostrar! Estou na justiça para reaver o sinal! Não deem adiantamento nenhum para eles! Pilantras! Cuidado"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriel Cotrim,"Classificado como 1,0 de 5,",um ano atrás,"Péssima experiência. Apresentação do carro não condiz com fotos do site. Veículo, sujo com teias de aranha na parte interna. Muitos detalhes a serem feitos na pintura que são omitidos no anúncio. Anúncio dizia vidros elétricos e na realidade os vidros eram manuais."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nivaldo Gomiero (NGomiero),"Classificado como 1,0 de 5,",8 meses atrás,"Nossa procurando um veiculo usado, mas o que vi choca, carros com muitos detalhes inclusive batidos, repitandados, vendedor não abre nenhuma opção,"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Thiago Ferreira,"Classificado como 1,0 de 5,",2 anos atrás,"Fui muito bem atendido na concessionária, porém o que fazem é lamentável.Estive avaliando um captiva blindada e para minha surpresa o veículo estava imundo, com motor avariado e o pior,Me informaram que o veículo não tem garantia.Segue abaixo informações retiradas do Procon SP para os gerentes e vendedoresA garantia é de 90 dias, contados do ato de entrega do veículo. Durante esse prazo, o consumidor pode reclamar dos vícios (problemas) de fácil constatação. Após a reclamação, o fornecedor tem o prazo de 30 dias para resolver o problema apresentado. Caso não haja a solução do problema no prazo de 30 dias, o consumidor pode requerer, à sua escolha:A troca do veículo por outro similar;O cancelamento da compra;O abatimento proporcional do preço (desconto).Para vícios (problemas) ocultos, isto é, de difícil constatação, o prazo para o consumidor reclamar também é de 90 dias, mas contados da data em que foi descoberto o vício."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Bianco,"Classificado como 1,0 de 5,",um ano atrás,"Simplesmente Ridículo estive na loja na parte de semi novos e a vendedora nem se quer fez questão de mostrar o carro e tbm não mostrou interesse em retornar uma pena pois acho que me julgou pela aparência, pois nem era para mim e sim.para meu gerente pois graças a meu trabalho chevrolet não quero nem de graça"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Natan Teixeira,"Classificado como 1,0 de 5,",2 anos atrás,"A recepcionista foi bem atenciosa, porém uma vendedora nos atendeu e não teve vontade em nos fornecer uma atenção necessária, fomos atrás de um veículo do grupo Carrera e a vendedora apenas disse que por mais que fosse carrera que não podia ajudar e saiu andando.Nos dirigimos a Nissan que fica ao lado onde fomos bem atendidos pela recepção e vendedor, informaram que era do grupo porém de outra gestão, mas deram suporte, ligaram na outra unidade e confirmaram que o veículo já havia sido vendido, economizamos uma hora de trajeto e saímos de uma forma contente por pelo menos ter tido um atendimento 10"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elisa Cordeiro,"Classificado como 1,0 de 5,",um ano atrás,"Sou consumidora de veículos Chevrolet há mais de 30 anos. Na concessionária Carrera Butantã já comprei 3 veículos e sempre fiz todas as revisões nessa oficina.  Até 2021 sempre fui atendida pelo mesmo mecânico, que era excelente profissional.A partir de 2022 ele não estava mais e desde então não tenho mais o nesmo atendimento.Na revisão de 2022 recebi o carro sem água no reservatório do limpador de parabrisas.  Uma coisa simples, mas fiquei bem chateada com a falta de atenção do profissional; e o veículos ficou várias horas e a o valor desta foi BEM ALTO.Nesta semana levei o veículo para revisar e comentei o ocorrido com o mecânico que ne atendeu e pedi que verificasse o reservatório.Retirei o veículo e no dia seguinte, fui  acionar o limpador, pois caia uma garoa, e NOVAMENTE  o reservatório vazio!!!Que confiança vou ter nos serviços executados, se uma coisa simples, colocar água no reservatório, não é executada!!!É preciso melhorar o atendimento!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Hélio Pedro,"Classificado como 1,0 de 5,",4 anos atrás,"Experiência Péssimas. Vamos para a concessionária pensando em segurança e foi o pior atendimento que tive em uma negociação. O gerente de seminovos o Sr. Morelli mau educado não cumpriu o acordado deixou de pagar 900,00 pois disse que se enganou na hora de emitir a NF e quando fomos cobrar o valor correto nos disse para ir para a justiça pois não poderia reembolsar o valor acordado. O carro que pegamos na troca necessitou ser retificado o motor e demorou mais de 30 dias para nós entregar o carro. O único profissional que prestou um excelente atendimento foi o Sr. Lucas da oficina que foi nos reportando todos os passos do concerto do carro, mais infelizmente nós cobraram 900,00 reais a mais por um problema que aconteceu no carro que eles venderam. Finalizando não cumprem o acordado e nos sentimos enganados e mal tratados pelo Srs Morelli e vendedora Mônica. Creio que o dono não tem conhecimento destes acontecimentos e caso alguém  o conheça peço que nos ajude a entrar em contato com ele pois este gerente está prestando um deservico para o negócio dele. Agora nós resta a justiça dos homens e a de DEUS e a de DEUS nunca falha."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronilson Oliveira dos Santos,"Classificado como 1,0 de 5,",2 anos atrás,"Comprei um Onix ltz turbo 2021 com banco de couro de fabrica que foi prometido na hora da venda, porém queria colocar os bancos de couro na concessionária eu  não aceitei, pedi o ressarcimento do valor nas parcelas, não tive resultado, estou pagando já há um ano, entrei em contato várias vezes com o vendedor Sr aparecido e até hoje não tive resultado..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mauro Roberto Canassa,"Classificado como 1,0 de 5,",3 anos atrás,"Foi agendado para hoje dia 21/06 as 11hs no Box 7 com Danilo, a 1º revisão obrigatório que no manual consta apenas como 10 mil km, mas a Chevrolet Carrera informou que seria 10 mil km ou 1 ano...pede-se para chegar 10 minutos antes e que a tolerância de atraso é de 15 minutos...cheguei exatamente as 10:50hs...pediram para eu esperar que o Danilo já viria, após +/- 10 minutos pediram para eu estacionar no Box 7 que o Danilo já viria, pois o tempo foi passando, as 11:15hs eu fui até a sala do ""chefe de oficina"", perguntar do Danilo, um rapaz saiu da sala e chamou pelo Danilo que estava do outro lado da oficina conversando com mais 2 funcionários, fiquei inconformado com o fato e de prontidão já o questionei o ""porque"" eu estava ali ""esperando"" e o rapaz do outro lado conversando, ele simplesmente falou que reclamação seria com o gerente lá na recepção, fui até la falar com o gerente, que ligou para ""alguém"" e pediu para eu voltar no Box 7 que seria atendido, ao chegar lá falei com o Danilo que ainda insistia que ele tinha razão em me fazer esperar, ele chamou o chefe da oficina que tentou se justificar alegando que imprevisto acontece, só que foi agendado, a oficina estava fazia, o Danilo estava conversando do outro lado, eu já estava esperando por mais de 25 minutos somente para deixar o carro para ser ""trocado o óleo"", tudo isso devido a obrigatoriedade para ter o ""carimbo"" no manual para manter a ""garantia""? Ai simplesmente o Danilo se retirou do Box dele e o chefe da oficina não sabia o que fazer!!! Fui embora é claro, sem fazer a ""revisão"" após perder mais de 30 minutos. Como podemos confiar no ""serviço"" com um descaso desse? Que falta de respeito, profissionalismo e educação!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Fregatti,"Classificado como 1,0 de 5,",2 anos atrás,"Não merece nenhuma estrela!! A maioria dos caros semi-novos, estão sendo vendidos com o laudo cautelar reprovado. Além disso, a comunicação que é algo imprescindível para com os clientes, não aconteceu devidamente. Não por culpa do vendedor, pois o vendedor foi super transparente e atencioso, mas precisam melhorar muito! Eu sinceramente não faço ideia, como uma concessionária desse porte está funcionando com tantos carros irregulares. Não recomendo e nunca mais voltarei neste lugar!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jorge Simonetti,"Classificado como 1,0 de 5,",6 anos atrás,"O PIOR PÓS VENDA QUE JÁ TIVE RELACIONADO A AUTOMÓVEIS.A vendedora foi muito atenciosa, mas o pós venda é PÉSSIMO!No dia que retirei o carro, fui até o escritório onde trabalho e deixei ele estacionado. Na hora de ir para casa o carro não pegava. A loja já estava fechada e eu precisei acionar o seguro, que por sua vez condenou a bateria que estava no meu carro. Precisei comprar outra bateria. Liguei no dia seguinte para a concessionária, informei o ocorrido e solicitei o reembolso, então me disseram que eles não fazem esse tipo de reembolso e que eu deveria ter enviado o carro para a loja deles... Ora bolas, já passava das 19hs quando identifiquei o problema, tinha que buscar meu filho de meses na escolinha e eles queriam que eu ficasse sem carro. Faça-me o favor...3 semana depois o carro perdeu a força e acendeu uma luz no painel. Tinha queimado uma bobina... Liguei para eles e me disseram que eu deveria levar o carro na loja deles e que o prazo para resolverem seria de 5 dias úteis. Perguntei se me dariam um carro reserva e a resposta foi NÃO. Daí informei que faria o serviço em uma outra oficina e passaria a conta para eles. Mais uma vez se negaram a pagar.Resumindo, tive um prejuízo de mais de R$1700,00!O pior é que ainda identifiquei problemas nos freios e no ar condicionado (este não funciona). Mandei um email para o coordenador do pós venda a mais de 3 semanas e ainda não tive resposta.É inaceitável essa situação. Eles pedem 10 dias ÚTEIS para entregar o carro por conta de revisões que dizem fazer e mesmo assim ainda entregam com um monte de problemas.NÃO RECOMENDO. Nunca mais compro nessa loja. 😤😠"
