Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sueli Sy,"Rated 5.0 out of 5,",3 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fabio André Constantino,"Rated 4.0 out of 5,",3 months ago,The infrastructure is very good. I just found it confusing to travel around the hospital to carry out the exams.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Paula Inacio,"Rated 1.0 out of 5,",3 months ago,Early morning and terrible service!!!!On the website it says there is 0 waiting time! I've been here for 1h30 waiting for medical attention! Total disregard!!!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roseli Santi Esteves,"Rated 5.0 out of 5,",3 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Airton Muneratto,"Rated 5.0 out of 5,",3 months ago,"Excellent structure, service and staff."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcos Silva,"Rated 5.0 out of 5,",3 months ago,Excellent Hospital Grade 10
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Clio Maas,"Rated 5.0 out of 5,",3 months ago,"Very organized, friendly staff and capable doctors"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Thais Marins,"Rated 5.0 out of 5,",3 months ago,"I SCHEDULED AN ENDOSCOPY ON 08/30/24, AT HOSPITAL SANTA CATARINA ON AV.PAULISTA, MR. HENRIQUE FROM RECEPTION MADE ALL THE DIFFERENCE, AN INCREDIBLE PERSON, EDUCATED AND GOOD HUMOROUS.CONGRATULATIONS HENRIQUE, YOU MAKE A DIFFERENCE, EXCELLENT PROFESSIONAL!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",ronaldo bego,"Rated 1.0 out of 5,",3 months ago,"I went in as my wife's companion at around 1:00 pm, who underwent surgery at 4:00 pm, the room was released and I got settled at 5:54 pm, at 7:50 pm my wife arrived at the room, I asked about the meal that should be served to the escort that my insurance covers, and I was informed that it would not be possible because the kitchen was already closed, to my surprise they brought my wife's meal and not mine, the strangest thing is that in the On my wife's meal tray came the menu from the restaurant at the hospital with high prices, do they want to force the companion to buy food from the hospital? , maybe not but that was the impression given to me, I went to the night supervisor Thais who made me feel like a beggar asking for mercy for a plate of food,I left the hospital and went to dinner at a nearby restaurant and paid for the meal, I had a terrible impression of a hospital that seemed so good, note: if the kitchen was closed, why did my wife's meal come and mine didn't? Does the kitchen only close for me?"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruna Iza - Conta e reconta,"Rated 3.0 out of 5,",3 months ago,"Goodnight,All good?I come through this channel, unfortunately, to make a complaint.When leaving the hospital, our collaborator, Lorraine, was extremely stupid to me and my husband.  He didn't provide correct information about the exit to the underground, he was rude, he shouted and when he cut my bracelet, he cut my wrist with non-sterilized scissors and he didn't apologize, he shouted saying: there girl, I turned the scissors upwards!Even though I calmly pointed out that it hurt, she didn't apologize and continued to be rude when giving the information about leaving. If you have cameras with audio you will see how the incident happened.  The problem was not the ""accident"" that could occur, but rather the lack of education, and then not worrying that we were in a hospital and I needed to sterilize the injured area and this was not offered. I left, because my husband insistently asked me to stay calm, since I'm sick, but I think that nonsense like this can't go unnoticed, because she could do it to other people, even more weak than me.Please, I want clarification from the hospital. Attached is a photo of the cut he made on my wrist. If any allergies or other illnesses occur as a result of what happened, I will take the appropriate measures.The medical and nursing care was wonderful! From nurse Daiane to doctor Ana Paula. Thanks for that!Sincerely, Bruna Iza."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mario Sergio,"Rated 5.0 out of 5,",3 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",marcelo prata,"Rated 5.0 out of 5,",3 months ago,I don't like hospitals.They just need to organize wheelchair access. And increase the quantity.Outside the reception.All are great.Congratulations
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniel Monteiro Lima,"Rated 5.0 out of 5,",3 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Magali Della Betta,"Rated 5.0 out of 5,",3 months ago,"I come to register my COMPLAINT and indignation towards the Santa Catarina Hospital, located at Av. Paulista, 200, SP-Capital, which has been making me look like an idiot, since 07/16/24, when I was there to perform BLOOD TESTS, and since then, I HAVE NOT BEEN ABLE TO ACHIEVE THEM.  The HOSPITAL blames my Health Plan (Bradesco), in addition to making me talk to several employees and no one knows how to explain what is actually happening and the status of my request; As if the exhaustion since the beginning of the process wasn't enough, today (08/26/24), I decided to call my Bradesco Health Plan to try to understand where the problem lies, and what was my surprise, when I found out that NO REQUEST HAD ARRIVED UNTIL THEY, in other words, were not even asked for my simple blood tests. I QUESTION: WHAT IS HAPPENING WITH THIS HOSPITAL, which was said to be a reference in its differentiated service? I'm really realizing how different he is. RESULT: If today they don't give me a solution to my case, tomorrow I will file a lawsuit with Small Claims, for compensation due to so much time lost, in addition to my health problem having worsened during this period."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniela Felix,"Rated 5.0 out of 5,",3 months ago,Quick service during screening and when filling out the form. Great service from the doctor and other professionals. The nurses were very attentive.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",JONAS SHIMIZU,"Rated 1.0 out of 5,",3 months ago,"It was already good. Nowadays, worse than UBS. A zone! Lost employees. Inefficient. An unjustifiable delay. Queue even at SAC. The last few times, there were a lot of people sitting on the floor, employees hiding so they didn't have to deal with angry patients... They even gave another patient's medical record by mistake! Absurd. Reformulate everything there. It's a mess and bizarre disrespect..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marli Buttelli,"Rated 5.0 out of 5,",3 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mi Silva,"Rated 5.0 out of 5,",3 months ago,Luxurious
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cibely Ignes,"Rated 1.0 out of 5,",3 months ago,"Bad, very bad. I spent more than an hour going through the Emergency Department and I couldn't even open a file. I saw passwords subsequent to mine being called in offices and mine wasn't even called by reception. Furthermore, the signage is terrible and it is difficult to locate where you need to go. I gave up, went to Oswaldo Cruz."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roberta Orsini,"Rated 1.0 out of 5,",3 months ago,"Hello, I would like more information. Good evening, I don't know if this is the correct channel of communication, but if not, please forward it to those responsible. On 8/22/2024 I arrived at Hospital Santa Catarina at 5:04 pm. My appointment, I mean filling out the forms and signatures, took place at 7:02 pm. Absurd. I'm a priority, I announced that I was in very severe pain, limping and yet I waited all this time. I noticed that several people also arrived around this time.They waited “almost two hours” for assistance, resulting in total organizational unpreparedness on the part of the team. There is a lack of effective management, with a critical look at patients, the vast majority of whom are elderly, with serious difficulties, requiring fast, humane and efficient care. The big problem is the logistical ramifications. First: screening, then filling out the forms, then referral to doctors, for exams, if necessary, followed by waiting for the call for exams, after waiting for the results of the exams to be completed. exams (very willingly two hours), and waiting for the doctor's reevaluation!!!!!!! There is no one who can take it! After insisting a lot, I managed to go through all these steps and FINALLY be seen for re-evaluation by the doctor at 00:06. That is, I spent exactly seven hours and two minutes to receive the medical diagnosis! ABSURD!!!!!I would like, or rather demand, an immediate response regarding the “disrespect” to which I was subjected.Maria Aparecida Orsini"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alan Silva,"Rated 5.0 out of 5,",3 months ago,"I never thought I would feel so welcomed in a hospital with my wife for her robotic surgery as I did in Santa Catarina. As soon as we arrived, we received IMMENSE affection and dedication from the nurses who were extremely CORDIAL, EDUCATED AND HUMANLY LOVING towards the patient! My wife was moved by the absurd care that the hospital takes with its patients. Our choice was due to the excellent recommendation of one of the best doctors in practice, Dr Alexander Koppelman and his incredible team!! Santa Catarina's facilities are the best, best equipped and best preserved that a patient can see. All of this helped not only in the success of my wife's surgery, but in the incredible TRUST and CREDIBILITY that the hospital conveys. Our deepest thanks from the bottom of our hearts for everything you did, in one of the most important moments of my and my wife's lives. ❤️❤️❤️"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rebeca Mega,"Rated 1.0 out of 5,",3 months ago,"I would like to report that on 08/22 the greatest absurdity that I have ever imagined living within this institution occurred!  I made an appointment with Dr. Simone Elisa Dutenhefner at 2:20 p.m. I arrived early when I went to reception and was told that the Dr. usually takes a while to respond. So far ok, but the delay was too long and I asked reception about the queue for service countless times and the answer was always the same: The doctor takes a long time to provide service and you're next. This went on until 6pm, I complained again and the receptionist went to check.What's my surprise? The Doctor left! He says he didn't see that I had been waiting 4 hours!  The biggest negligence and absurdity I have ever experienced!I was warned by Ana Paula Costa andAna Paula Bueno who would no longer receive care because neither Dr. Simone nor another Dr. were present!I lost my working day, my time was spent commuting and not being attended to due to neglect and disorganization!I want an answer about this loss! In addition to the embarrassment that I spent hours begging for assistance, for an answer!Is this the type of care this hospital offers?This neglect with a consultation, let alone with any major procedure!I felt humiliated! And the person who should give me guidance and perhaps surgical treatment doesn't have the minimum organization to manage a service queue? This is unacceptable! I would like support from the hospital's legal team because I will not accept an apology from third parties!"
