Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Pedro Florencio Moreira,"Rated 5.0 out of 5,",a month ago,"Impeccable service! From the reception, to the super well-trained nursing team, the medical staff, anesthesiologist and even taking care of escorting me to my car after discharge.  Sensational! Congratulations everyone!Still, I hope I don't go back.But if I need to, that's where I'll return!TMJ!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Aguiar de Andrade,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wesley Maximo,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jéssyca Marina,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Geraldo Anísio,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Walter Alvarenga Duarte,"Rated 5.0 out of 5,",a month ago,Happy. Well attended to.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Raul Albuquerque,"Rated 5.0 out of 5,",a month ago,Good and fast service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Melk Rodrigues,"Rated 1.0 out of 5,",a month ago,"We just went to this hospital with my son, he had an x-ray, he fractured his arm, but the hospital does not have orthopedic material to immobilize my son's arm. We are going to another hospital because this one has no organization or stock of hospital materials. Do not use these services."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ROSSANA FLORÊNCIO,"Rated 5.0 out of 5,",a month ago,Excellence in services provided.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Danielle Pereira,"Rated 5.0 out of 5,",a month ago,The hospital stay was exceptional. From reception to discharge.Score 1000000. The photo in question was of the meal I ate. A wonderful fish.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Priscila,"Rated 5.0 out of 5,",a month ago,"Excellent service, wonderful doctors, reception, all teams are to be congratulated for their work."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ingrid Moller,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Yvonne Loureiro Araujo,"Rated 4.0 out of 5,",a month ago,"My experience has been very good. I went into the emergency room with a broken ankle. I'm still undergoing treatment. The nursing is excellent, as are the doctors."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Isabela Staaks,"Rated 1.0 out of 5,",a month ago,I stayed in the hospital's ICU and it took them more than 5 minutes to come to the room to help me in any way because of the delay in coming to see me even with the company on. The pharmacy takes a long time to give the medication and the patient is left there in pain
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Raucimar Zurra,"Rated 5.0 out of 5,",a month ago,Service with professionalism and excellence!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",marly chilelli,"Rated 5.0 out of 5,",a month ago,"I have nothing to complain about, I was very well taken care of! Thanks"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carina Heidi Epprecht Modesto,"Rated 5.0 out of 5,",a month ago,"I have a 3-year history of follow-up at this hospital with consultations, exams and surgeries. The service has always been good, but I have seen more and more the commitment of everyone, especially medical teams, to valuing the well-being of patients."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Emiliane Sales,"Rated 5.0 out of 5,",a month ago,"Without a doubt, the best emergency service in the region. I was welcomed from reception to medical care. Dr. Augusto Esteves was incredible and attentive, showing great empathy. The structure of the hospital is impeccable, providing comfort and safety.One point to improve is the price of parking."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Simao,"Rated 4.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leandro Nova,"Rated 5.0 out of 5,",a month ago,"Experience rated 1000, empathetic and careful service from everyone, from reception, nurses and medical staff.I highly recommend..."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Flávia,"Rated 1.0 out of 5,",a month ago,"If possible, avoid taking exams there. Even the SUS must be better.I was at the unit to undergo three exams and it was just DISAPPOINTMENT. I got my password as soon as I arrived at 11:59 am and only left at 4:00 pm, with the first exam scheduled for 12:45 pm and the last one at 2:30 pm.At reception, I was only seen 20 minutes after waiting.  When I was finally sent for the MRI, they informed me that the exam was 1 hour late. Detail: I was fasting. Finally, it's time for the exam, but it takes longer. Then, at the breast ultrasound, more fuss. The last one, which was the thyroid ultrasound, I had to give up because it was already 4pm and I was late for work.This was my first and last experience taking exams at São Luiz."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Joelia Ferreira,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Neusa Paulina,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Guilherme Lima,"Rated 5.0 out of 5,",a month ago,"The service from the medical and nursing team was sensational.  The only thing I thought was bad was the delay in releasing the room. They asked me to arrive at 12:00 (surgery scheduled for 2:00 pm), I was only seen at 1:40 pm and I only went to the room at 2:45 pm"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Perola Baxter,"Rated 5.0 out of 5,",a month ago,"Excellent!!!! My husband was treated very well, oncology, and consequently we family members were also treated, both by the nursing staff and the medical staff at Hospital São Luiz. The apartments, what comfort!!!!  With Apple tablets, a wooden living room and armchairs with a minibar, unlimited water, coffee, chocolate, tea and biscuits, so we can spend many days with the patient."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mauro Rossi,"Rated 5.0 out of 5,",a month ago,"Great service, very competent professionals."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",nice maria castello de luca,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Shirley Santiago Arista,"Rated 5.0 out of 5,",a month ago,Excellent service and lots of attention.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ADRIANO RIBEIRO,"Rated 5.0 out of 5,",a month ago,"Very well-structured hospital for surgeries, exams and with excellent medical staff. My experience during my surgery and hospitalization was very positive."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Amanda Hamada,"Rated 5.0 out of 5,",a month ago,"I was very well attended to, right from the reception. Initial examinations were carried out, which were very important for my final diagnosis."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Frank Nutzler,"Rated 5.0 out of 5,",a month ago,Very good service and attentive and competent medical staff
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leonardo Santos,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",elisabete ribeiro,"Rated 5.0 out of 5,",a month ago,"My sister Janete Ribeiro dos Anjos spent 13 days in the ICU ready to have heart surgery, but overnight her problem disappeared, Doctor Sergio went there and joked: what Macumba was that? Hahahaha . I want to highlight the excellent professional Carlos Eduardo Francisco da Silva, who when he was at 49 my sister needed to jump for joy... a serious professional in his work and very playful, my sister was psychologically shaken, then she asked: is that Carlos today? Lol then I answered why? Because he brightens my day here.... So, no comments for the rest.... Congratulations Carlos, you are a professional who has Empathy....."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adailton Santos,"Rated 5.0 out of 5,",a month ago,"From reception to doctors, nurses and assistants were very attentive. Congratulations to the São Luiz Itaim Hospital team!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana maria Da silva,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Newton Siqueira da Silva (Professor Newton - Gmail),"Rated 5.0 out of 5,",a month ago,"Fast service, attentive doctors"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Patricia Paschoalino,"Rated 5.0 out of 5,",a month ago,"Wonderful service, the hospital smells like wealth lol and the service was 1000 from the reception to the doctors, the consultation with Dr. Fernando was exceptional, very attentive and accurate in his diagnosis, he was the first doctor who examined me since I started going to the PS. Doctors usually don't even look us in the face, as was the case at SL Morumbi hospital, never again.Congratulations to all the professionals at São Luiz do Itaim hospital:)"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Alcantara,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Kauf,"Rated 5.0 out of 5,",a month ago,Excellent service and excellent medical team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Erika Breyer,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Assumpção,"Rated 5.0 out of 5,",a month ago,"Passei por cirurgia no Hospital São Luiz Itaim e a experiência superou todas as expectativas. Desde ao atendimento na recepção até o pós-operatorio. Leitos bem equipados, profissionais capacitados e atenciosos. Em todos os níveis era perceptível a gestão da qualidade, principalmente na ministraçao da terapia medicamentosa. Muito obg."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Júnia Fernandes,"Rated 1.0 out of 5,",a month ago,One of the worst medical care of my life. Doctors without empathy and cold. There is no point investing so much in material if the substance of human beings is precarious.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luis Roberto Silva,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adriano Carnevale Domingues,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ellen Kelly,"Rated 5.0 out of 5,",a month ago,"Best service, structure and team!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Ribas,"Rated 5.0 out of 5,",a month ago,Excellent. Fast and efficient service. Top notch nursing team!!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daniel Rondon,"Rated 5.0 out of 5,",a month ago,"Excellent hospital, very good structure and great service."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Teresa,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",mirian favarao del negro,"Rated 5.0 out of 5,",a month ago,Always attentive and competent. Impeccable hospital. exams at scheduled times
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Douglas Santos,"Rated 5.0 out of 5,",a month ago,"I was admitted to undergo surgery and from reception, nursing and medical staff, everyone treated me with cordiality, empathy and great politeness. I left the surgical center, and I didn't have any problems with my breakfast, on the contrary, it was delicious and impeccable, it didn't even taste like hospital food lol.I just have to thank you for the service provided, for the attention of the professionals and the entire nursing team, who were ready to assist whenever I needed it."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ANA PAULA FRANK,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Armani Rooke,"Rated 1.0 out of 5,",a month ago,"1 star because there is no 0. I went through the biggest absurdity in this hospital related to poor service delivery, it took them ONE HOUR to return my car to the parking lot which cost 60 reais and now looking at the reviews, I see that it is a problem already reported by dozens of people , YEARS ago. IT'S SORRY that nothing has been done to resolve this to date. A shame for a network of hospitals like Rede D'Or, I never imagined going through this in a hospital, no one there is comfortable, people fasting for hours, after surgery, with various problems and having to wait 30...40 ...50min, some for more than 1 hour. Inhumane, irresponsible and regrettable."
