Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maria Aparecida,"Rated 1.0 out of 5,",4 months ago,"I went to this hospital for the first time, I was seen by Doctor Vinícius, an orthopedist.Above all, I would like to make it clear that I am not going to the hospital in search of attention, much less a certificate as I am on leave from my work, so I went in search of a solution to my problem. Doctor Vinícius is a gypsy type of doctor, one who has a crystal ball and assesses your pain by intuition. I think the gypsy thought I wanted surgery or something like that, people for the love of God, I just wanted something that would make my shoulder stop hurting. The gypsy requested an infiltration in my shoulder, he barely looked at my MRI, he didn't prescribe any anti-inflammatory, I felt like a liar, embarrassed. Unfortunately, I didn't like the service, it's not humanized, believe me, there are much better hospitals with professionals and not gypsies."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Taiane Sousa,"Rated 2.0 out of 5,",4 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edilene Santana de Lima,"Rated 3.0 out of 5,",4 months ago,For scheduled appointments we always have to keep charging the attendants because they give the appointment time and no need to call the password.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Catia chaves,"Rated 1.0 out of 5,",4 months ago,"Delay in surgery time. Total disrespect towards the companion, in the call made by the hospital the day before the surgery, he was informed that there would be a sofa to sleep on, when arriving in the room (tiny by the way and claustrophobic, without a window!), there was an armchair, like spending nights in an armchair?"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Yasmin Sayegh,"Rated 5.0 out of 5,",4 months ago,"I always receive very good care at this hospital. Today, specifically, I took my sister to the emergency room, she was seen by resident Maria Clara and a neurologist (we forgot his name) and they were both great, very attentive, helpful and answered all our questions. Here they always take into account the patient's entire life and not just the symptom, I always leave feeling supported. Congratulations!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Derci Amaral,"Rated 5.0 out of 5,",4 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Juliane Goncalves,"Rated 5.0 out of 5,",4 months ago,"My husband was extremely well looked after, with attention to every detail.Everything fantastic! We were delighted with so much care at each stage of hospitalization. Everything went very well, everyone was very attentive and caring towards the patients, we were fragile and felt welcomed. We had 24-hour assistance, impeccable facilities, and top-quality professionals. I want to thank the entire team at the hospital, ward, ICU, especially nurses Márcia, Valéria, Letícia, nurse Eduardo and Dr Felipe Saad and his entire team, they were exceptional 🙏. Congratulations to everyone! Always keep it up!!! God bless🙏❤️"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Josiane Goncalves,"Rated 5.0 out of 5,",4 months ago,"I was very well attended to, everything was punctual, everyone was attentive and treated with great care. My experience was at reception and in the ICU sector. My congratulations to Dr. Felippe Saad (simply extraordinary) and the surgical center team are excellent. In particular, nurse Valéria; Márcia and Leticia from nursing are wonderful people, an example of love and humanity, exceptional treatment. Congratulations! Always keep it up!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",VMC A,"Rated 5.0 out of 5,",5 months ago,I went to the PS and received very good care.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marlei Riffelsimon,"Rated 5.0 out of 5,",5 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Neuza Teixeira Pereira,"Rated 3.0 out of 5,",5 months ago,"I had varicose vein surgery at the end of yesterday (07/03/2024) which went well. Wonderful medical team (from outside the hospital), excellent assistants, attentive post-operative care, leaves for the room at 11pm.It started there, the food arrived late, because my companion requested: observation: if I am in surgery and return to the room, this should be protocol (I believe). 12 hours fasting. And speaking of the companion (there is an armchair just to accommodate him, so he didn't sleep here, he has a back problem, how could he sleep in the chair? The tiny room, without a sofa bed for the companion, has only one chair. According to what they said: It's just that there was no other room available for me at the time.In the morning, I received a visit from the doctor on duty, very attentive, who asked: did you eat? Did you go to the bathroom? It was almost 7:30 in the morning and I hadn't had breakfast or gone to the bathroom - still drowsy, in no condition. Only when she requested did breakfast come (it arrived without cutlery, it seemed to have been thrown on the tray), but it did come.There is a noticeable rush for the patient to be discharged and important details are lost. Comfort is fundamental for those who accompany us.I post this assessment to make those who will need to be admitted to the hospital on July 9 aware.Stay tuned!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Criseinfinitamcs Infinita Mc ́s (CRISE),"Rated 1.0 out of 5,",5 months ago,"I give it a zero rating, only two friends of mine died there due to medical incompetence! They treat people like numbers and values! A rubbish hospital if you are going to be treated for cancer or a relative, don't stay there!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",su renda,"Rated 3.0 out of 5,",5 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",MarcosJS Menezes,"Rated 5.0 out of 5,",5 months ago,"My wife was operated on by Dr Marco Rudelli's team, and from admission to discharge everything went well. The nursing, physiotherapy, cleaning and nutrition staff are to be congratulated. A special thank you to the hospitality team who, in a gesture of humanity and affection, paid tribute in the room, for my wife's birthday. Thank you all very much."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Thaís Lôbo,"Rated 3.0 out of 5,",5 months ago,Bad emergency service. Doctor with no capacity to care for patients who arrive in pain and take a long time to get test results. Probably the team on duty has disappeared or is sleeping
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ana Carolina Palaoro,"Rated 5.0 out of 5,",5 months ago,I entered through the PS and had to be hospitalized. The service from screening to surgeons was very good. Amazing team of nurses.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rui F.,"Rated 1.0 out of 5,",5 months ago,"If the companion experience has already been painful, imagine the patient waiting for care in the PS for up to 5 hours... Ombudsman doesn't even respond."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Caridá Gestão Imobiliária CGI,"Rated 5.0 out of 5,",5 months ago,"Always very well looked after, no one wants to go to the hospital but let's go there again today"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sheila Barreto,"Rated 5.0 out of 5,",5 months ago,"Excellent service. Hospital staff very attentive and efficient. I want to highlight some professionals here. Then I highlight others. Dr. Antonio Curi, Dr. Renato Lima, Dr. Manfredini, Dr. Romulo, Dr. Lessia, Dr. Manoel and Dr. Lucas. Physiotherapist Mariana and Larissa. Nursing technicians Denise, Shirley, Thiago, Samuel, Hortênsia, Nurse Cibele."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gilmar Santos Rosa,"Rated 5.0 out of 5,",5 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gicelia S.A,"Rated 4.0 out of 5,",5 months ago,"Very good, very human and caring doctor, you can see that she loves her chosen profession. Dedicated and capable nurses, I feel supported from entry to exit. Thank you all for your care and professionalism."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Odilon Barbosa,"Rated 5.0 out of 5,",5 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Silvia Sousa,"Rated 5.0 out of 5,",6 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jennifer Machado,"Rated 1.0 out of 5,",6 months ago,"Hospital delayed everything… admission, surgery, food, and discharge!I don't recommend it!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cibele Duarte dias borelli,"Rated 5.0 out of 5,",6 months ago,"It is a hospital that was very well attended to, from reception to the doctor's office! congratulations."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Valquiria Akemi,"Rated 1.0 out of 5,",6 months ago,"This week is the third time that I have come to the PS, and I have found nurses who are not very welcoming, I was treated very well by all the doctors, today however, the blood collection nurse received me with their back turned, they spoke to me with my back turned and only turned towards me , to collect the blood. The medication room was dirty and disorganized."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",beto mendes,"Rated 1.0 out of 5,",6 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",NONO GARCIA,"Rated 1.0 out of 5,",6 months ago,"I have known this hospital for 40 years and we have always had satisfactory service, but it has completely changed!Professionals unprepared to serve and care for a 97-year-old man, frail and with senile dementia.It was very distressing! Thank God we managed to take him home and then admitted him to another hospital, where he ended up passing away, but with the humane treatment that my father so deserved at the end of his life."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marina Kittman Laufer Orlean,"Rated 1.0 out of 5,",6 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edu D'Angelo,"Rated 1.0 out of 5,",6 months ago,6 Hours waiting for a bed late into the night! It is absurd to accept a patient for hospitalization knowing that there is no bed for it! Disrespect! Treats patients like a number... It's that simple.Dinner in a small room while on medication to allow time for fasting.... SITTING
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sandra Gabriella,"Rated 1.0 out of 5,",6 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",DJ Haraguchi,"Rated 4.0 out of 5,",6 months ago,"The service is generally good. The staff are generally friendly and polite. Infrastructure is modern and serves well. The doctors at the hospital are good and generally punctual. At this point I would like to leave my report on the topic. My father is in a wheelchair and was in a wheelchair when I went to take him for an appointment on the 9th of July. We were 6 minutes late (checked by the attendant using the printed password) when we sat down to check in. Almost at the same moment, the doctor's secretary said that she wouldn't be able to see us because of the delay. At that moment I thought: -Did I hit my head against the wall and forget that I live in England? The attendant said: -He is in a wheelchair! The answer remained negative. I'm totally in favor of punctuality, but in a country where the start of the wedding is always printed on the invitation 1 hour in advance, I'm sure you know that neither I, much less you, have the morality to have this type of behavior. Even more so being a hospital. Even more so, the well-being of people being your responsibility and PRODUCT. Still, the conduct of one should not tarnish those of hundreds of others who treated and still treat my father very well."
