Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",dj.aquarium Aquario,"Rated 1.0 out of 5,",6 months ago,"I would like to evaluate the lack of education, civility, descent and attitude of the employees who leave this place in the early hours of the morning, even on the 9th floor of the building next door we hear every week and wake up to the shouting of bad words and the like at 4:00 in the morning. ..and you don't do anything to put an end to this, it's a shame!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Amanda Araujo,"Rated 5.0 out of 5,",6 months ago,I would like to thank the excellent service provided in the ultrasound department by nursing technicians Roberta and Dr Paula Palácio.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Claudia Cristina,"Rated 5.0 out of 5,",6 months ago,"Super well service, despite being an escort, I really liked the service, the technicians and nursing staff. The doctors were super attentive."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Zuca zuchetto Zuchetto,"Rated 1.0 out of 5,",6 months ago,One day it was good... now it's really bad...Few doctors… low quality… disrespect for patients…Where is the administration??? Where are the concerns about children???
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Danilo Macedo,"Rated 1.0 out of 5,",6 months ago,"ZERO quality and respect for patients!!!The hospital is not full, but there are only 2 doctors working in pediatrics... more than 2 hours of waiting...Lebanese Syrian saving on doctors??? This is because we are talking about children!!!The amount you charge is really very cheap… regrettable!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",José Luz Bittar,"Rated 5.0 out of 5,",6 months ago,Excellent service.  Perfect serviceCompetent professionals
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Meneses,"Rated 5.0 out of 5,",6 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Deborah Lana,"Rated 5.0 out of 5,",7 months ago,"When you have to go to the hospital there is always that nervous tension, which is why everyone who works at the hospital needs to be well educated. That's how it is at Hospital Sírio Libanês, and from the parking lot. I needed to go to the Emergency Room, but I entered the exam parking lot, everyone was very helpful and kind and took me to where I needed to go. So I say, that from parking, the treatment is different and without asking me if it was an agreement or private. And even though it was very busy, with many cases of dengue or flu, the treatment was very respectful and kind, and the medical team? All equally wonderful. From the attendants, the nurses and even the cleaning team, everyone gets a 10. Then you understand why it is considered one of the best in Brazil, Latin America and in the World rankings. Very proud and a wish: that one day everyone can have this quality in their health."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",plenamente saude,"Rated 5.0 out of 5,",7 months ago,Health reference.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elizabeth Silva Bernardes,"Rated 2.0 out of 5,",7 months ago,"Waiting 2 hours for care plus 2 hours for medication in the Emergency Room. Very full. Very good medical care, but poor nursing and general structure. A reference hospital like this should improve its service. Disappointing."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Helena Ayumi,"Rated 1.0 out of 5,",7 months ago,"Lack of empathy, untrained professionals, lack of consistent information related to the patient.They called saying that they needed to talk to a family member to explain the patient's situation, but when they got there there was only conflicting information, they couldn't even provide the correct room, I spent almost 5 hours without relevant information and in the end it didn't even necessarily need to be a family member, just someone responsible for the patient's situation. patient."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edgar Macari Junior,"Rated 5.0 out of 5,",7 months ago,Competence and humanity of service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Michel Cortez,"Rated 5.0 out of 5,",7 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rocha,"Rated 5.0 out of 5,",7 months ago,Great hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",bruno moreira,"Rated 5.0 out of 5,",7 months ago,Excellent Hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cesar Medeiros,"Rated 2.0 out of 5,",7 months ago,"It's always crowded because they charge a lot but only have a few doctors and staff to provide care.There are few doctors but they are good.Parking is extortion, not to say it's robbery! Dear!!! One of the most expensive I've ever paid in my entire life! Abuse of value!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vladimir Pershin,"Rated 5.0 out of 5,",7 months ago,"My insurance only gives me access to the hospital's diagnostic center, and I have had all my exams there for many years. I believe it is the best place in the city (and perhaps in the country) to undergo medical examinations of all types. Great infrastructure, impeccable organization, state-of-the-art equipment, best doctors."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jose Carlos La Terza,"Rated 5.0 out of 5,",7 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mari B,"Rated 5.0 out of 5,",7 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cruzt Mds,"Rated 5.0 out of 5,",7 months ago,"Very good service and accommodation, excellent staff area with mini market and even chairs with blankets."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Patricia Ferreira,"Rated 4.0 out of 5,",7 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dacio Giometti,"Rated 1.0 out of 5,",7 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriana Mussi Correa Assali,"Rated 1.0 out of 5,",7 months ago,"Bad experience. The hospital may have good professionals, but it is unviable. Hospital full!! Any time of the day and day of the week, no place to sit. 1 hour to open form with PRIORITY password. With an exhausted 3-year-old child, in a place full of people coughing, many without masks. Then another 1 hour to see a doctor who responds in 5 minutes, then another 1 hour to have an ultrasound which we were told there was only one patient in front of. I don't understand what happened to this hospital. It was a good hospital. Now it's just terrible. Same level or worse than a 9th of July or São Luís. People screaming in pain on our side begging for assistance. Surreal. Nurses saying that if people continue screaming they will call security to remove people who think the situation is bad. Clear lack of professionals, lack of training, lack of empathy."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lukas Hämmerli,"Rated 5.0 out of 5,",7 months ago,"Top Team, even as i'm just english speaking, the team is very helpful and well organised👍🏻👍🏻"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marco Gadaleta,"Rated 5.0 out of 5,",8 months ago,Excellent!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Arthur Farrat,"Rated 5.0 out of 5,",8 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Meire Piris,"Rated 1.0 out of 5,",8 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria Goretti Leite,"Rated 5.0 out of 5,",8 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",roberto KEPPLER,"Rated 5.0 out of 5,",8 months ago,"..super personal service...the billing system leaves something to be desired, as it offers contradictory information..."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson Capoano Silveira,"Rated 5.0 out of 5,",8 months ago,Excellence in service!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",José Vitor de Almeida,"Rated 2.0 out of 5,",8 months ago,"The structure of the hospital is good, but the service can be terrible! During the night there are not many doctors, there are 5 people in front of me to be seen and the waiting time is 1 hour and 50 minutes! 2 hours to serve five people???Shameful and disrespectful to people who need helpI definitely won't be back"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",maria lucia souza,"Rated 5.0 out of 5,",8 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",LUCIANA MEIRA DE SIQUEIRA,"Rated 5.0 out of 5,",8 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Michelle Waisblut,"Rated 1.0 out of 5,",9 months ago,"I waited more than 2 hours to be seen, I got a wheelchair in the hallway, as there was no place to sit in the waiting room... having a chair for patients in an emergency room is a basic item."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kátia Sanches Françoso,"Rated 5.0 out of 5,",9 months ago,"We took our daughter who is very afraid of having blood drawn and we were exceptionally well received from the start. The nursing team exceeded expectations, Mr. Cássio and Carol were wonderful, they carried out the collection with great care and hospitality and she left feeling relieved and happy."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Clayton lovett,"Rated 5.0 out of 5,",9 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Omar,"Rated 1.0 out of 5,",9 months ago,Very poor and slow service.Today it's more name and high price than anything else.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Débora Cristina,"Rated 5.0 out of 5,",9 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Netto Costa,"Rated 5.0 out of 5,",9 months ago,"Excellent service, very attentive receptionists, clean bathrooms, comfortable armchairs in the parking lot.  Very satisfied"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bruno Moyano,"Rated 5.0 out of 5,",9 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luiz Mário Martinelli,"Rated 5.0 out of 5,",9 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Matias Salas,"Rated 2.0 out of 5,",9 months ago,"5 hours in the post to make a diagnosis, just to see what it would be!!!! And still waiting!!!!! Lack of respect, even if there are too many people, add more doctors! Everyone is coughing, sneezing in a room, when you get sick you come out worse!!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mariloren Veloso,"Rated 5.0 out of 5,",9 months ago,
