Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Henrique Gonçalves Guimarães,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",reema kj,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gilciane Aparecida da Silva Rodrigues,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rodrigo Fontes,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rafael Martins,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",KLAU FLORES,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Raulindo Alves Sousa,"Rated 5.0 out of 5,",4 months ago,"A hospital where I had a liver transplant and I am one of the thousands of patients who have had or are undergoing some type of test. There is nothing to complain about, the Albert Einstein hospital is very top notch.Excellent doctors, An extraordinary nursing team, Has a team of well-trained employees.The service is exceptional..."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Carolina Castromil,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Guilherme P.,"Rated 5.0 out of 5,",4 months ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sílvia Rodrigues Carvalho,"Rated 5.0 out of 5,",4 months ago,"Best hospital in the country!! Congratulations to the entire Einstein team for their love, care and efficiency as always!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Michelle Nascimento,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",M M,"Rated 1.0 out of 5,",5 months ago,Extremely inefficient and slow service... I checked in early and it still took more than 1 hour to be served.Overcrowded and unorganized.Carrying out the exam without an appropriate waiting room.Einstein price and SUS delivery.ABSURD
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Christian Martins,"Rated 1.0 out of 5,",5 months ago,"Um amigo foi em um atendimento ao urologista e sofreu homofobia. Em um momento de frangilidade, foi chamado de promíscuo e criticado pelo médico ao invés de receber orientações médicas mais precisas e cuidadosas. Péssimo! Mesmo sendo um hospital gigante e com ótimos profissionais, infelizmente ainda é possível encontrar coisas desse tipo."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernando Pimentel,"Rated 1.0 out of 5,",5 months ago,"The Hospital is no longer the same. Everything is extremely time-consuming and bureaucratic. I went to the emergency room at 4pm and waited until 6:10pm when I had to give up due to commitments. I was initially informed that the average wait was 50 minutes. The secretary informed that there were 3 doctors available but I highly doubt this information since during the 2 hours I waited I only saw 2. After 1:20 of waiting there were 5 people in front of me and by the time I gave up there were still 3 in front of me. I went to Unimed de Santos, where I live, and was seen in 20 minutes even though the waiting room was considerably fuller."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ricardo Dinelli,"Rated 1.0 out of 5,",5 months ago,"The neglect here today is absurd.I arrived at 9:48 pm in PA, it's already 00:28 and I haven't even been seen yet!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno R R,"Rated 1.0 out of 5,",5 months ago,"I came to the PS with a virus and fever, they left me waiting for more than two hours to take a dipyrone, it's absurd to pay so much for such bad service..."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruna Padin,"Rated 1.0 out of 5,",5 months ago,Zero respect for patients. 2 and a half hour delay for a simple ophthalmological surgery. They said the doctor was late because he was having an appointment. How does he schedule an appointment and surgery at the same time? Does he think that only he has important things to do that day?Lack of professionalism and respect. I expected more because of the name it has.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Virginia Santinelli,"Rated 5.0 out of 5,",5 months ago,The king of football died here
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",LipeFerrari s2,"Rated 5.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gustavo Medeiros,"Rated 5.0 out of 5,",5 months ago,"My experience was for surgery. I was extremely well looked after, with attention to every detail. I have nothing to complain about. Very attentive staff. The facilities are also impeccable. Everything flowed very well.I thank the team and congratulate the administration."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",jonny boy,"Rated 1.0 out of 5,",5 months ago,"Worst hospital experience.  My experience in Chinese communist hospitals was never this bad.  In China the doctor smokes while examining you.Anyways, signed up for a tour of the maternity ward with Y* on June 7, for June 13 at 2pm.  She said she would email me the information.  I never received the email.  My wife and I went to the hospital anyways at 1:45pm and checked in at 1:50pm.  Mind you, we didn't know where we had to be.  No one told us.  we checked in at building A1.I texted Y* again at 1:48pm.  No answer.  A man came down and told us in English that A* would be down in 5 minutes.  I again texted Y* at 2:32pm.  Again, no answer.  Still no A*.  I then texted Steven at 2:39pm.  The man who we first sat down with and met face to face and who connected us with Y*.  Steven made some calls and A* finally arrived at just after 3pm.A* was angry with us as she said she waited at another spot since 1:30pm.  She blamed us.  I tried to tell her were we here but she didn't listen.  For the tour, I asked a few questions about the the birth process and she repeatedly, maybe 7 times, asked me if I know how to get to the correct location in the hospital.  Instead of answering our questions.  Continually reminding us that it was our fault for being late.  It was very rude.The hospital itself was very clean and very nice.  Steven was the only person in this process who wasn't disorganized.  He was the only person who made things happen.  We did have a doctors appointment with a doctor in the A1 building, organized by Steven.  The experience with her was verd good.  But she is independent of the hospital.Its the hospital's lack of organization in MULTIPOLE areas with lead me and my wife to never return and have our baby elsewhere.  Do not go here thinking you need can relax and be worry free.  With the exception of Steven, you need to think for these people.  Its no different than if you been to China.  Although, I never had it this bad in China.  But you paying prices higher than in the USA.My wife's doctors appointment and my healthcare I got in the US.  As well as my wife's appointments in Singapore, was much much cheaper than this hospital.  There are many hospitals in SP and Florianopolis that much much cheaper with better service.  You just won't get the fancy building and good views.I got an automatic email from the hospital asking me how the service was.  i repeated what I wrote here.  I never heard from them.  They don't care.  People, this wasn't 1 person making a mistake that lead to this.  This was multipole people failing and failing multipole times.  This is systemic.EDIT:  The review I made above was made on 20/6/2024.  That day, Albert Einstein Hospital responded below asking for me to give them a call or send them an email.  I will send another email to them.  But I have to point out this is salt in the wound for me.Before I flow to Brazil I emailed the hospital for information and to schedule a time to visit.  They never replied.  I sent that email on 19/4/2024.  I am suppose to email them to talk to someone about this issue.  Using the same email address that they previously didn't reply to?As I mentioned before, this is a hospital wide systemic problem.  NOT one person making a mistake, which we all do at times."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rita Célia Oliveira de Miranda,"Rated 5.0 out of 5,",5 months ago,"This hospital is an example of Love towards Humanity. The respect, the awareness, the evolution of knowledge in favor of healing, the warmth, everything about him is of a magnificent essence. May many blessings always befall all participants and those who created it. Congratulations!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Douglas M.,"Rated 1.0 out of 5,",5 months ago,"Einstein, who calls himself a customer service reference, lost his hand, sits and waits, there are no people to help! Where are you, the director of this unit, where you don't see this!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosana Gonçalves da Silva lira,"Rated 3.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",G RK,"Rated 1.0 out of 5,",5 months ago,"We have never been so disrespected in a PS. Today, 06/20/24, we have been waiting for 2 and a half hours to be seen. People are feeling sick in the waiting room, one poor lady vomiting non-stop. In other words, service worthy of SUS.REALLY FIND THE END!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Edina Silva,"Rated 4.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jaime Braga,"Rated 5.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil","Eat, Pray, Mom! Tanisha Kay","Rated 5.0 out of 5,",5 months ago,Rip peels
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Christiano Garcia,"Rated 1.0 out of 5,",5 months ago,Emergency care is going from bad to worse. Every time I come it takes hours and hours to be seen and released. I'm talking about simple problems like the flu. I'm going to stop coming here and look for another hospital in the region. It's a shame that it has declined so much.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Douglas Gonçalves,"Rated 1.0 out of 5,",5 months ago,"Einstein emergency pediatrics is a test for parents. Come and be seen and wait 3HOURS…. It borders on insanity. From 3HOURS, screening time: 2 min … consultation: 10 min X-ray: 7 min. The rest of the time we are STAGNANT, WAITING... It is not possible for anyone to do an analysis. I understand Lean, and this process is definitely FAR from operational excellence. They should understand the GAP between a world of excellence and what they practice today."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cleo Avelino,"Rated 5.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Azafi Andrade,"Rated 5.0 out of 5,",5 months ago,"Beautiful architecture. Great service at reception. For those who prefer to take the subway, the address is far from São Paulo Morumbi station. There is a food court and shops and a hospital inside the mall. I found the service to be slow."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Deus é bom!,"Rated 5.0 out of 5,",5 months ago,"Excellent hospital, with great professionals, offering the best in human and technological care! Congratulations Einstein!!!🤩👏👏👏"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Diego Feliciano,"Rated 1.0 out of 5,",5 months ago,"I would like to show my discontent and indignation with a situation. In mid-May, I went to Clínica Einstein Anália, as I was experiencing health problems. I went in and sat at the table of an attendant named Kauane. She was playing on her cell phone and didn't notice me, I waited for her to finish and when she spoke to me, I said that I needed a quote privately, for some exams and an upcoming date urgently.  The attendant acted very carelessly, wrote down the phone number on a piece of paper, asking to get in touch via the Call Center. But a girl with long hair at another table was scheduling exams for a lady at the same time and I could hear the conversation. I left there very upset and indignant. When I arrived at the elevator in the building, a lady suggested I go to the shopping mall ahead, to another clinic, which is what I did. The girl in question at Einstein barely looked at my face. I would like to make clear my total frustration. After all, I went to Einstein because they recommended me for a correct diagnosis of my health problem. In the end, everything worked out with another laboratory. I will never do business with the provider Einstein Anália Franco, ever again!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Izabel Anjos,"Rated 5.0 out of 5,",5 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Felipe Escobar,"Rated 5.0 out of 5,",6 months ago,"The hospital is excellent. However, it is worth mentioning that we had a problem with parking at the site. My father was going to have surgery and ended up forgetting his wallet in the car. As soon as he entered reception he realized he had forgotten his wallet and went back to the parking lot to request his car again. When the car arrived, the credit cards had been stolen from the wallet, and we received no assistance from the hospital, leaving us with only the loss and resulting in my father having to undergo surgery, extremely stressed about the situation. Therefore, the hospital itself is great, with excellent doctors, but the resolution of other problems in the hospital is terrible."
