Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Graciele de Oliveira,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Valter Franco Romão,"Rated 1.0 out of 5,",a month ago,"Scheduled appointments in this place are horrible, they don't respect the scheduled time, but if you want to try a tip, arrive 1 hour late and you will still be seen in front of whoever is there waiting and don't complain that it's worse, if it were a restaurant they would spit on you dish... 🤬"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Neusa Silva,"Rated 5.0 out of 5,",a month ago,Excellent!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Katia Aguiar Martins,"Rated 1.0 out of 5,",a month ago,Terrible service.The receptionists keep talking to each other and don't call patients.I went for an MRI and spent more than an hour and a half waiting.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriel Henrique A. Raposo,"Rated 1.0 out of 5,",a month ago,"If you are admitted to this hospital, try to transfer to another as soon as possible, they are negligent in their care and service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rogerio Krisan,"Rated 5.0 out of 5,",a month ago,"Excellent service at Villa Lobos Hospital!From reception to medical procedures, I was treated with great professionalism and care.The doctors and nursing team are extremely competent and attentive, always ready to answer questions and ensure comfort throughout the process.I was very satisfied with the results of my procedures and the quality of the services provided.I strongly recommend it!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vi Euzébio,"Rated 1.0 out of 5,",a month ago,"I have been fighting with this hospital since June for a knee infiltration procedure, which the agreement claimed was authorized and the hospital was not, in September they said that it was finally listed for them as being authorized and since then I have been trying to schedule the procedure where they say they are checking the patient's schedule. requesting doctor and nothing, I send messages every day and no answers, I asked if I couldn't do it with another doctor, they said I would have to ask the health insurance all over again if I changed doctors, absurd because the authorization from the The insurance is not for a doctor, but for carrying out the procedure! I should have already carried out this procedure in June due to the hospital's internal errors in requesting authorization from the health insurance plan. It took almost 6 months to resolve and now I've been trying to schedule it for 1 month. Soon the guide expires and I lose the procedure! Nobody responds, I'm going to complain procon / ANS/ complain here to see if anyone responds since it has become an absurd negligence!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Carlos Saito,"Rated 5.0 out of 5,",a month ago,"Very good hospital. I treated Covid 19 in April 2020 and received very good care, with all the attention the situation deserved. Dr Bruno Topis and Dr Marcel Moussa are excellent professionals. I am very grateful for the service I receive from these professionals."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cecilia Correa,"Rated 5.0 out of 5,",a month ago,"I received very good care for the Eco endoscopy exam, the doctor and team were focused, attentive and precise. Congratulations to the team and Dr. Gustavo Luz."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elias Principe,"Rated 1.0 out of 5,",a month ago,"It was terrible, I will never schedule an exam at this hospital again, they don't respect the scheduled time. I scheduled an ultrasound at 9:50 am, I arrived at the location on time but was seen at 1:00 pm. Total disregard for the patient."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edson Bertelli,"Rated 4.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Leide Jéssica Rodrigues,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Ivo,"Rated 5.0 out of 5,",a month ago,"The doctor I see in Gastroenterology is excellent, Dr. Juliana Abbud Ferreira. I had gallbladder and hernia surgery there and the service, hospitality and nursing are really very good, careful and attentive. Recommended!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Katia,"Rated 5.0 out of 5,",a month ago,"Hello, My daughter's care was urgent and all the hospital employees from the reception to the ICU were fantastic, they did an excellent job, we were treated very well, I thank everyone especially the nursing technicians and the nurses at the morning and afternoon in the ICU, humanity, empathy, sensitivity makes all the difference when we are facing a difficult health moment that we don't choose to be there.My thanks."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cinthia Mendonça,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flavia Moscardi,"Rated 5.0 out of 5,",a month ago,Dr Luis Henrique Sakamoto excellent hematologist. Excellent hospital..
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sandra Di Roberto,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Angèlica Rosa,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Thais Tressino,"Rated 1.0 out of 5,",a month ago,"Today, 10/10/2024, I admitted my husband Adriano at 10:00 am, he had been fasting since 5:00 am to have an endoscopy at 1:30 pm. As soon as we arrived we waited to go up to the room, when we arrived in the room my husband made all the preparations for the exam, at 2:00 pm I asked the nurse what time he would go up, and she told me that he would go up in 30 minutes. At 4:16 pm my husband was taken for the exam and I remained in the room, the nurse said he would return in 30 minutes. At 6:20 pm Adriano came down, that is, I spent the day at the hospital as an escort, they didn't even take a glass of water to the room, remembering that water is not denied to anyone. I fasted with my husband because I couldn't go down and leave him alone, and after he went for the exam I couldn't either, he would come back quickly. I was only informed that the companion's food would be charged at 7:00 pm when my husband's food would arrive. I already had a headache, my husband did too, I had to struggle to get food and water to arrive. Not even the SUS treats patients like this. Neglect and lack of respect, I even found out from the nurse that my husband was already discharged at 4:00 pm, even though he hadn't even had the exam yet. A horror show. I inform you that I am the owner of the plan, I insist on advertising the terrible service provided for free.Thais T Cruz"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luiz Henrique Saouda,"Rated 5.0 out of 5,",a month ago,"I went for a visit to the ICU, was well looked after and informed of the safety criteria."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Eduardo Souto,"Rated 5.0 out of 5,",a month ago,Very well attended and everything very fast.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edileuza Pessoa,"Rated 4.0 out of 5,",a month ago,"I have always received very good care, from reception, doctors, exams and medication. No hospital is 100% satisfactory, but as I (unfortunately) use the hospital frequently, I have nothing to complain about and I always recommend it!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mirelle Santos,"Rated 4.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Priscila Ferreira,"Rated 1.0 out of 5,",a month ago,"Good morning,I went to the Villa Lobos unit on 09/04 to carry out some exams, where I received the protocol that my exams would be ready on 09/16, today is 10/08 and two exams are in progress.I have a medical appointment with my gynecologist tomorrow 10/09 and I don't have the results to take, the worst thing is that this doctor takes me almost 2 months on the waiting list to get it.I say in chat the deadline for responding is 36 hours, I call the ombudsman's office the deadline is 5 working days, this is absurd, it's your mistake and I'm the one who pays for it?Extensions 7854, 7855 and 7080 came through, someone called Priscila answered and she didn't even let me finish speaking and I started recording again, terrible service with no quality.I will never go to a consultation for this service again, it is a lack of respect for the patient."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Anderson Marinho,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Anderson Franzé,"Rated 4.0 out of 5,",a month ago,Quick and accurate service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Felippe,"Rated 1.0 out of 5,",a month ago,"We admitted my wife for Plastic Surgery (private modality) where we paid R$15,000 up front (Amount only for the Hospital, apart from the cost of other daily rates if necessary). The Hospital reception initially seemed confused when it came to clarifying doubts, directing the matter to other more experienced attendants. Well, because it was a Private Surgical Procedure (Approx. R$64 thousand reais including the Medical Team) the Nursing Manager was unable to explain or even there was a process (procedure) for transferring the ICU (if necessary) to Hospital 09 July for example (coverage under my insurance plan). In this aspect, it generated an intense and heated discussion among the employees of this establishment (the UTi daily rate in the private sector can reach $40 thousand per day, and I already have an insurance plan) and later with my wife, who was quite nervous, by the way, before to go to the Surgical Center. After 10 hours of Surgery, I returned to the Ok Apartment. Meal requests were different at all times and deliveries took a long time. You order one type of soup, they give you another. They say that a companion is entitled to the meals, then another person who delivers the meal said no. A type of soup was requested 3 times, they delivered the wrong flavor of soup and one of these times they said it was for the companion (look at the discrepancy in information). The room and bathroom were requested to be cleaned several times, but were completely ignored until the date of leaving the hospital. The Physiotherapist was asked to help with mobility after the patient's 10-hour surgery, there was a heated discussion between Nurse Luciana (who was trying to help us) and the Physiotherapist who did not want to assist, refused, as according to her it was not on her agenda . As the wife had 02 Drains (Pelvic in front and Coquis in the back), the Nursing Leader performed assistance and when trying to adjust the Connectors to remove the Liquids, which ended up leaving them poorly fitted and ending up dirtying the entire bed with blood and grease on the Body Strap. that we purchased privately. Unfortunately, it was a TOTAL DISORDER, with the exception of the Nursing Technicians Lucas, Cris and Nurse Luciana who were always very helpful and trying to help at all times (they have no autonomy, no matter how hard they tried). Furthermore, for anyone who intends to undergo Plastic Surgery or any type of Surgery in this Hospital, RUN AWAY, I DO NOT RECOMMEND IT!!!Note01: We live in the interior of SP Capital, we traveled 2 hours and 30 minutes by car (5 hours round trip) to go through all this trouble at the Hospital.Note02: The Medical team (private) did a great job with the Surgical procedure we contracted, including: - Silicone Prosthesis - Face - Double chin - Liposculpture and Abdominoplasty. Post-surgical treatment by the Medical team is being carried out in the Office of the responsible Doctor on Av. Paulista."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mayra Oliveira,"Rated 5.0 out of 5,",2 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanderleia Magda Braz,"Rated 5.0 out of 5,",2 months ago,"Up until this point, I have really enjoyed everything I needed, such as scheduling an appointment or exams, working at reception or with doctors."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paula Fernandes,"Rated 5.0 out of 5,",2 months ago,"I really liked the service, from reception to medical care."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanessa Bueno,"Rated 5.0 out of 5,",2 months ago,
