Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Hector Leonardo,"Rated 5.0 out of 5,",3 months ago,Service was a little slow but it always helped me a lot
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gustavo Bulbarelli Horan,"Rated 1.0 out of 5,",3 months ago,"Only come to this hospital if you are dying and it is the last option!!!!I'm right now with my father waiting for a procedure, which was already scheduled, with a delay of 3 hours and counting!!! And that's because my father is diabetic and is fasting! Then you ask the nurses and they don't know anything, they don't tell you if they have a forecast and they don't even come back with an answer. A total disregard!This is because 15 days ago, when the first procedure was performed, there was already a delay of almost 6 hours!!!!! Such a thing is unbelievable! That's why I repeat, only come if it's the last option, because the SUS must have better service than this!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edna Oliveira,"Rated 1.0 out of 5,",3 months ago,"Employees unprepared for service and employees mismatched information and mainly put names without proper communication on 05/08 I experienced absurd embarrassment in the treasury, outraged by the employee's treatment and I'm not even a user of this hospital God forbid."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cris Alves,"Rated 1.0 out of 5,",3 months ago,"Terrible hospital, I used it in the early hours of the morning, the nursing girls to take the exam walking back and forth, talking, then we'll ask if there's no one to take the exam, the excuse is, let's get the label to put on the exams, and then another 1 hour and 20 minutes , then to see the doctor the doctor tells us to lie down on the stretcher, the paper is all messed up and she sits there and says lie down there, and then we have to tell her to be able to change it, it's absurd.They do not seek to know what the person has. Do not ask for additional exams"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renata Soares,"Rated 5.0 out of 5,",3 months ago,"I always go to appointments at the Santa Paula hospital, it's wonderful, they have a wonderful genilogist, Dr Débora, I highly recommend her!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",mariana lima,"Rated 1.0 out of 5,",4 months ago,"We can't talk to the inpatient department to get results from surgery performed in the hospital! They simply hang up on us, terrible service over the phone, or rather, it doesn't exist! Reception service over the phone is horrible."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luciana Rosa Soares,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernanda Traboulsi,"Rated 5.0 out of 5,",4 months ago,Santa Paula Hospital is a center of excellenceThere is already a genuine interest from professionals in making patients feel at home!Great institution!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Tiago Damasceno,"Rated 5.0 out of 5,",4 months ago,"My family and friends were treated at Hospital Santa Paula for appointments, hospitalization and surgery with a great experience.Excellent healthcare institution with reference in highly complex treatments such as Neurology, Cardiology and Oncology."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Beto Lanzoni,"Rated 1.0 out of 5,",4 months ago,Garbage service employee blocked on WhatsApp
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",joao felipe,"Rated 5.0 out of 5,",4 months ago,"I received very good care during the surgery my wife underwent, I can only say thank you."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Flavio Fakih,"Rated 2.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Izaianni Rios,"Rated 2.0 out of 5,",4 months ago,"The hospital itself for surgical admission is excellent, I have nothing but praise! For neurological PS too. I hated the regular Ps, I went with a back allergy to soap and the doctor emphasized that it was syphilis, even though I had recent tests proving that I didn't have an STD, he insisted that I should do new tests, I didn't want to consider any other possibility.I went again with COVID (I found out because I left there for another hospital) and the doctor said it was just muscle pain in my back, she didn't want to take a COVID test and even gave me medication that I had already said I couldn't take! It was anti-inflammatory, I have an autoimmune disease, I informed them that I was prohibited from taking anti-inflammatory drugs and the person gave me sublingual toragesic! I left the hospital and looked for another hospital where I actually received decent care and COVID was confirmed.I saw the doctor Daniel Zamudio Igami, Gynecologist, from 2020 to 2021. I had endometriosis surgery with him in 2021, I had a lot of pain. He told me that I had 4 “little spots” of endometriosis, which did not justify my pain, some tiny external fibroids that also did not justify it, fibrosis, which according to him was an endometriosis scar and did not cause pain, tubal cyst. He performed a hysteroscopy and found diffuse adenomyosis, but he would never remove my uterus so as not to prevent me from being a mother, even though I had every justification that I would never have a child and that I wanted to be well. 2 weeks after the surgery I sent an email, suffering a lot, saying that there was something wrong with the surgery because I was having similar or worse pain than before the surgery and especially in my left leg and he never responded to me. I tried to schedule appointments, there were never dates and appointments he wouldn't authorize. When I returned 10 days after the surgery, he told me that I would take painkillers for the rest of my life and would have to continue taking allied therapies. This surgery ruined me! Well, 3 years later I met Dr Igor Chiminacio, BR's greatest specialist in endometriosis, he repaired me, removed not only the outbreaks, but also the entire root of the endometriosis that was still in my body, as current studies on endometriosis suggest that it must be removed en bloc and not foci or cauterization, it cleaned several fibrosis that YES! They caused me a lot of pain! It released my sciatic nerve which was completely trapped due to endometriosis, my bladder nerve which was also present, it removed my uterus full of adenomyosis, respecting my lack of desire to be pregnant and my health which was extremely weak, parametriums and also cleaned several adhesions that this surgery previous left. Result, I am cured of endometriosis and I will never need to take medication for this problem again. I was treated very well this last time, any extra symptoms I had the doctor promptly attended to me, made fittings, calls, whatever. I have been completely cured for 6 months! Daniel Igami was a disappointing doctor for me when trying to treat endometriosis. Finally I had the courage to expose what happened to me and to be alert to other women!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Joao Otavio,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Michelle Toniolo,"Rated 5.0 out of 5,",4 months ago,Very good hospital with quick service!!!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Daniela Amorim,"Rated 5.0 out of 5,",4 months ago,Excellent high quality hospital. I highly recommend it.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elaine Bione,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maysa Macedo,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Milena Magalhães,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Larissa Toniolo,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ivonete Tamai,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marisa Pregun,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bruna Fogaça,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Simone Cantos,"Rated 5.0 out of 5,",4 months ago,"My mother was hospitalized for 31 days and was extremely well taken care of.From the moment you enter the emergency room, such as semi-ICU and ICU.Welcoming, kind and qualified professionals. Not only my mother but also our family received full attention.I am very grateful to this hospital and to all the employees who helped us during this difficult period in our lives."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renato Vicente,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabricio Vargas,"Rated 5.0 out of 5,",4 months ago,"Organized and reputable hospital. Reliable doctors and very helpful care team. The Emergency Room has an orthopedist and neurologist 24 hours a day, as well as a general practitioner, of course. I always go to their Medical Center, there I can schedule an appointment in more than 30 specialties. And it's in an exclusive tower, outside the hospital."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renata Elena,"Rated 1.0 out of 5,",4 months ago,"Disorganized hospital. Very disrespectful towards the patient. They leave a patient in a wheelchair, in pain, with a torn tendon... From 2 pm until 8 pm in the crowded reception.He went to the doctor who recommended hospitalization, did pre-surgical exams and 6 hours later the hospital said there was no vacancy.The hospital needed 6 hours to say there was no vacancy? If there wasn't a vacancy, why did they leave us here, why did they do pre-surgical exams?Congratulations on your negligence and disrespect.And by the way, the patient is still at reception in the same way while I write this message."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",sonia fernandes,"Rated 1.0 out of 5,",4 months ago,My case was that the doctor did not sign or stamp my requests for physio and acupuncture and who said that I could speak to the hospital on Rua Alvorada on the telephone numbers provided on the website? There was even human assistance but when I tried to transfer the call to another extension it always hung up and I had to call again. Very tiring.  It is very difficult to provide care in this unit. They need to improve their telephone service a lot.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabiana santos da silva,"Rated 5.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cecília Oliveira,"Rated 1.0 out of 5,",4 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",-,"Rated 1.0 out of 5,",4 months ago,"During the pandemic, my father underwent all the tests at the hospital after emergency care - P.A. (which, in a way, was already a return) and, in their evaluation, Dr. told him he could return home without any problems. We immediately went to another hospital, where he underwent the same tests in the emergency room, having the same results, but this time, he was rushed for intubation, as he was having great difficulty breathing. Total mockery. The doctor, when questioned days later, stated that he had not seen anything of such seriousness in the tests. Detail: 50% of the lung was compromised and oxygenation was very low. He had been unwell for almost 8 days (COVID, diagnosed in the hospital), after being told to take medication at home.In the other hospital, within 2 days of intubation, he left for observation almost 100%, and continued only taking anticoagulants.Hospital care has always been very good and fast, even during the pandemic. Fleury internal laboratory, also very good. But, they disappointed at the most precise moment! A shame."
