Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rafael Abboud,"Rated 5.0 out of 5,",5 months ago,Very good hospital. Best service I've ever had.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gabriel Silva,"Rated 5.0 out of 5,",5 months ago,"I had an endoscopy on 6/25 and the service was excellent!The entire team, from reception to the moment I left the hospital, received extremely good care. Hospital infrastructure is excellent!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Diogo Cezari,"Rated 5.0 out of 5,",5 months ago,"Hospital very well maintained and excellent for exams. If I could, I would do all my exams here. Service from the best. Resonance staff are top notch. Everyone was super attentive and polite."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",EDUARDO LUIZ MARTINS,"Rated 3.0 out of 5,",5 months ago,"Lately I have been going to HCor Hospital frequently, due to consultations and treatment that my mother is undergoing.On the other hand, all the treatment and care given by employees in general, including doctors and nurses, the parking staff are completely negligent.My car, a hybrid model, every time I went to the hospital, it remained running the entire time we were inside the hospital, one of the times, when there was an admission, it was running from three in the morning until fourteen o'clock.After that, every time I question whether the valet knows how to handle the car, and in return they look at me crookedly and respond, Of course I know how to handle it, which is the answer from everyone, without exception. And every time the car stayed running.I hope that the parking administration takes action and trains its employees better and teaches them to tell the truth and not lie."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ivelise Maria Moreira,"Rated 5.0 out of 5,",5 months ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Paula Vieira,"Rated 5.0 out of 5,",5 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nancy Spinola Camacho,"Rated 5.0 out of 5,",5 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Petulla Elentério,"Rated 1.0 out of 5,",5 months ago,"My first experience in emergency care was very dissatisfaction.- my password was preferential (fibromyalgia/ depression/ GAD) and I did not receive preferential service- poorly done screening, without coherent criteria with a preferred password, much less with symptoms thatI presented (I spent more than 1 hour to be seen sitting in an uncomfortable armchair withTV on with audio on Luciano Huck's program)- the attendant opening the form confused me and didn't answer the questions I asked (I wanted to knowhow many doctors were working at the P.S. and what was the expected time to be seen)- P.S. doctor, Dr. Pedro, you were offended when I asked why it took so long to be calledSo, since the P.S. was not full, it was very quiet and he ignored the question andinvited me to leave the room to see another doctor, claiming that I refused to beanswered by him and that is not true- 2 doctors to assist in the P.S. and 1 to assist with reevaluationHCor does not have a satisfactory Emergency Care structure, stressed doctors and poorhumorous. Are they overworked and taking it out on patients?No one deserves to wait UNTIL 4 AM SITTING IN THE EMERGENCY AID RECEPTIONWATCHING LUCIANO HUCK'S PROGRAM WHEN YOU'RE BORED BY WHAT-ANY TYPE OF PAIN THAT NEEDS EMERGENCY CARE.The doctor who attended to me said that WAITING UP TO 4H IS EXTREMELY NORMAL AND ACCEPTABLEIN A P.S.Definitely Dra... for those of you who don't have the slightest empathy with your patients, it must be verynormal indeed.I don't recommend this P.S.HCOR what a lack of excellence and a zero rating for doctors!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",camila cardoso paiva,"Rated 1.0 out of 5,",6 months ago,"Bad experience! Hospital with that name with a horrible emergency room, terrible doctors who simply complain that you went there. I heard “Did you come here on Wednesday before a holiday to see a skin irritation? As if I wanted to go to the hospital. The college oath didn't really stick.Leaves stressed and without medical care"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Sannomiya,"Rated 1.0 out of 5,",6 months ago,"I went to take my daughter for diagnostic tests on the recommendation of other doctors. The digital reception service was wonderful, however the care taken by the nursing technicians to collect blood was one of the worst experiences. They didn't even listen when my wife and I said that our daughter had a thin vein that was difficult to pick up, as I had already made 3 attempts at different periods in other laboratories without success. I requested that the vein scanner be used if possible, and the nursing assistant informed that it had been a while since they had used it, he didn't even know where it was and he would have to look for it. The nursing assistant, a colleague of that woman, still tried to pierce our daughter and in a failed attempt, he kept moving the needle without removing it (this is a horrible pain and discomfort - I know this because I am a blood and platelet donor) and still left a large bruise on her left arm. They saw that the little girl was extremely angry and crying a lot and went to get help from another professional (who in our opinion should have been sought from the beginning because they couldn't feel our daughter's vein properly). He returned after about 15 minutes with the help of another professional. I insisted once again that I use a vein scanner and was told it was not necessary. I thought... This must be the thing that will solve it. Once again NOTHING and he still insisted on moving the needle without removing it. The nursing professionals at HCor have very little touch with children, especially babies (like my daughter - 1y9m). I won't be back!!!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Luiza Feitosa,"Rated 5.0 out of 5,",6 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Raquel Padovani Haller,"Rated 5.0 out of 5,",6 months ago,Excellent service both over the phone and from everyone in the hospital. Very attentive doctors and nursing staff.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ernesto Rossi,"Rated 1.0 out of 5,",6 months ago,"Horrible, this looks like SUS care, here the term PATIENT is taken to the extreme and haha ​​being patient"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ray Lima Moreira,"Rated 3.0 out of 5,",6 months ago,"ONE QUESTION, IS THIS GREAT HOSPITAL PREPARED 24 HOURS TO PROVIDE SUPPORT TO A PERSON WHO NEEDS CARE IN CASE OF A HEMORRHAGIC STROKE?"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",karina rilo,"Rated 3.0 out of 5,",6 months ago,"On 04/30/24 I was admitted as a companion to a patient who was going to be prepared for an inpatient colonoscopy. The exam would be on the 1/5th around 6am-7am. They directed us to room 71. To our surprise, the toilet was covered in feces, probably from those who prepared for the exam beforehand. I called nurse Alessandra, who visibly embarrassed sent us to room 72 which, surprisingly again, was in the same condition, a toilet dirty with feces. This time she asked someone from cleaning to come and clean it. But we were already very worried about the cleanliness of the room, as it also had a dirty and patched floor and walls, and room 71 also had leaks in the ceiling. Ineligible for a hospital. Nurses Alessandra and Laiza attentive, overcoming discomfort. The exam was at 7 am and everything went well. At 8:30 we were dismissed but the patient still had diarrhea. I asked if there were diapers in the department because from experience with my mother who had the exam at another hospital, she already left with diapers to travel home more comfortably. We went down to the ground floor to try to check if any section of the hospital had diapers. I spoke to employee Matheus, who was very attentive and called the concierge, but unfortunately the hospital does not have adult diapers. I had to go to the pharmacy next door and buy it. Furthermore, we wanted to pay the fee to receive the exam at home since we live far away. But the responsible department only opens at 10 am even with patients undergoing exams at night and early in the morning. I went to the endoscopy reception, accompanied by Matheus, a very attentive employee who did everything he could, but the very rude reception attendant said he couldn't do anything. Very short arm unlike Matheus who is a young boy and due to his competence, he will go far."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",PEDRO ANDRADE,"Rated 1.0 out of 5,",6 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Natalia Kaupa,"Rated 5.0 out of 5,",6 months ago,High quality nursing and medical staff
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Paula Torres,"Rated 5.0 out of 5,",6 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Shirley Oliveira,"Rated 1.0 out of 5,",6 months ago,"Good afternoon, I looked for HCOR thinking about quality, but I was very disappointed. My children's CPF is not validated on the website, I've been trying to resolve it for days, the call doesn't work, waiting for more than 1 hour for assistance, where we are forced to give up. Terrible."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daniele B.,"Rated 3.0 out of 5,",6 months ago,"We have nothing to complain about the structure, accommodation, nurses and staff, we were well received, everyone was very attentive and took great care of Matheus' pre- and post-operative care.However, it was impossible not to express my indignation at the delay in a surgery that was scheduled for 1pm only taking place at 5pm and after a lot of being upset and almost giving up on the surgery. We had a child (2 years old) fasting since 5am to perform a simple adenoid and tympanotomy surgery, a procedure that lasted 1 hour, but there was no operating room available for him to perform the procedure at the scheduled time. It is inhumane to leave a baby without eating for 12 hours, if it hadn't been for the entire medical team calming down and trying to speed up what was already long overdue, we would certainly have given up."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Juliane Souza,"Rated 1.0 out of 5,",6 months ago,TerribleI've been fasting with my son since 5 am for surgery and so far we haven't been seenIt's 2:46 pm and no surgerySurgery scheduled for 1pmA child crying to eat and you can't do anythingAnd the only thing that happens is that you have to wait for their good will.Terrible with a 2 year old
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jessica Menezes,"Rated 1.0 out of 5,",6 months ago,"I arrived at 7:00 pm with shortness of breath and cough. There was no pain, no nausea. I was medicated with dipyrone and isofran. I was short of breath until 11:00 pm, when I complained for the last time and asked for the access to be removed as I would not receive medication for shortness of breath. They promptly removed access. I went to reception to make a complaint. And then Kleber put me under reassessment with Dr Alexandre, who prescribed medication for my complaint and reason for going to the emergency room (shortness of breath). Apart from the care provided by Kleber and Dr Alexandre. The rest are automatically preoccupied with notes and don't even listen to the patients' main complaints/symptoms. If the patient faints in front of them, there is no reaction. They're stuck there.They removed my access, right, the only thing they did quickly. And then they had to, on the other hand, since 5 hours without being medicated for shortness of breath, I was much worse than when I arrived.I was treated and in the reevaluation when I was better, I was seen by Dr Nicole, congratulations aside, thank you very much, and I'm sorry for such a good doctor working in such an incompetent environment (and as a health professional I've been through several shifts with difficult teams, but HCor overcame it). She saw that I was better but that I was still wheezing a little, after already being medicated! Imagine before medicating... But congratulations to her who calmly listened and prescribed me treatment to do at home and outside of this terrible hospital.I don't recommend it if you don't have a heart. Look for another PS in the region. Because a Dr Nicole, a Dr Alexandre, an administrative Kleber. They are not on duty at all night... and things could be much worse."
