Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Emanoel Pereira,"Rated 3.0 out of 5,",a month ago,"The experience was not very good, due to the waiting time to take the exam, my wife had the exam scheduled for 8:40 am, they ask us to arrive an hour in advance, we arrived at 7:45 am, the exam took place. The exam was two hours late, there were two problems: lack of paper to print the guide and lack of a shirt to take the exam.The nurses are attentive, the girl in attendance is also attentive, she immediately attended to me when I spoke to her."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alexandre S.,"Rated 2.0 out of 5,",a month ago,"I really like BP, but it is unacceptable for a hospital of this size not to have a BICYCLE ROOM. Today for the first time I came by bike and I was treated as if I were a criminal, they told me to leave the bike left in the middle of the plants, a huge lack of respect."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Miro Tosta,"Rated 5.0 out of 5,",a month ago,Excellent
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ewerton João Dentello,"Rated 1.0 out of 5,",a month ago,To be bad it needs to improve a lot. Unprepared employees. Procedures for delivering exams as already described here are ridiculous to say the least. Neglect at the call center. Avoid!!!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Renata Campos,"Rated 2.0 out of 5,",a month ago,"On 10/10/24, 5pm I went to the emergency room and left frustrated. I have a shoulder problem and a lot of pain. Reception and screening, ok. The orthopedic doctor responded quickly, but he didn't even touch my arm, nothing. He just looked at the Usg I took and recommended taking a Tramal injection.I waited 2 hours, left at 8:15 pm and didn't take the injection, I gave up.  How is it possible to wait more than 2 hours for an injection?This is negligence. The employees don't even look the patient in the face. Other people complaining.I wanted to complain in person, and they told me I couldn't. Only via the commercial telephone number of the ombudsman, until 6pm.As a hospital that has 24-hour service, don't you have 24-hour complaints?Gone are the days of Beneficência. What a shame."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Márcia Amorim da Silva,"Rated 1.0 out of 5,",a month ago,"I'm hospitalized, I got to the room about 5 hours ago because I had a procedure, terrible place, terrible service, I'm starving and they don't give me food, there's no head nurse in this place, the nursing assistants make ugly faces when I call them , I've asked them to call someone responsible and they simply say there's no such thing, the nutritionist doesn't answer the intercom. Worst place to have surgery 😡😡😡😡"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Evelyn Navarro,"Rated 1.0 out of 5,",a month ago,There is a lack of improvement and responsibility in care.Many delays in medication and lack of information.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",claudia santos silva,"Rated 1.0 out of 5,",a month ago,"It's been really bad, I went in at 1pm and I'm still asking for medication for my stomach, and nothing is already 9:35pm. The doctor didn't come to tell me the results of the exam, I found out that I'm going to be hospitalized because the receptionist came to bring the doctorates to sign. I call through the campaign and they don't come, when they come they say they will come back and they don't come, I received an exam protocol with dates for them and I didn't even take these exams, it's very difficult to provide care here."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Valdir Costa,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Tânia Antunes,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Matheus Piovesana,"Rated 1.0 out of 5,",a month ago,"No conditions whatsoever. The emergency room is always full, appointments are delayed for hours. Difficult to trust"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sergio Figueiredo,"Rated 1.0 out of 5,",a month ago,"Hospital that acts in bad faith. I was a bone marrow donor and they are charging me R$8,000.00 for tests that I carried out as a marrow DONOR."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",tina tina,"Rated 5.0 out of 5,",a month ago,"I want to thank Dr. Fernanda - oncologist, who treats patients with great care and respect, in the chemotherapy department of Hospital BP, on Rua Maestro Cardim.Dr Fernanda showed empathy and a lot of affection for my father, in a very difficult time.The chemotherapy sector gains a lot from your excellent work and dedication. Congratulations doctor. BP pass this compliment on to the doctor, she deserves it.God blesses!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nutri Mut,"Rated 1.0 out of 5,",a month ago,Terrible service. Worst hospital I've ever been to!!!!!!!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luisa Rocha,"Rated 2.0 out of 5,",a month ago,"Waiting time at the emergency room is extremely long. The doctors and nurses are great and so is the structure, but the worst part is the long and exhausting wait, I spent 6 hours in the hospital on a Monday. There are few people working and very patient, also a lot of elderly people waiting for hours to be seen."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",kelly perez,"Rated 5.0 out of 5,",a month ago,"Praise for Dr. Juliana Cristina Pacheco and TeamI would like to express my deep gratitude to Dr. Juliana Cristina Pacheco and her team for their excellence, competence and care during the thyroidectomy procedure that I performed 10 days ago.From the first consultation, I was welcomed with great empathy and dedication. Dr. Juliana was tireless in clarifying each doubt with patience, always with great attention and respect, both with me and my family. His professionalism and the way he accompanied me throughout the process gave us peace of mind and confidence, something fundamental in moments like this.The meticulous care taken with every detail of the surgery was remarkable. Dr. Juliana made a point of requesting the use of the nerve and vocal cord monitoring device, which guaranteed an even safer and more accurate procedure. Today, I can say that the surgery was an absolute success, not only because of the impeccable technique, but also because I didn't have any complications with my voice or any other post-operative aspect.The recovery has been excellent, and this is the result of Dr. Juliana's careful work and expertise. I would also like to thank your team, who treated me with so much care and attention during my hospitalization, always attentive to my needs and the well-being of my family. Everyone's commitment made all the difference, and for that, I am immensely grateful.I heartily recommend Dr. Juliana and her team, who, in addition to being highly qualified, demonstrated extraordinary humanity.Signature:Kelly PerezPatient"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marize Minakawa,"Rated 1.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Denise Barros Kinghorn,"Rated 1.0 out of 5,",2 months ago,"The last two times I tried to get help at the BP PS, I didn't even get help.Minimum of 03 hours to undergo the first medical treatment.I'm pregnant, yellow bracelet and at risk of falling.After an hour and a half of waiting I went to see how many people were in front of me and there were still 22 people!I preferred to leave and go to another PS.I can't even complain about the service because I didn't even receive that after so long.It doesn't even take more than 3 hours to get through the first service in SUS."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daiane Ribeiro,"Rated 5.0 out of 5,",2 months ago,"I had a small surgery with general anesthesia, my stay lasted just one day, I was very surprised, I have never been treated so well in my entire life, that's no exaggeration! Everyone was very attentive, my husband was also well taken care of, my room was clean, comfortable, I had two meals after fasting, good food, the people who took me from floor to floor talked to us, reassured us, I am very grateful, for every detail Congratulations to each professional who served us!"
