Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nubia Bruno,"Rated 1.0 out of 5,",3 months ago,"I had my Lipedema surgery at this hospital on 07/18/24, if it weren't for my hired private medical team, nothing would have saved it.My hospitalization was carried out on this date and I was expected to be discharged the following day and that is what actually happened.I had post-surgical bleeding that ended up dirtying the entire room and the person who would clean the room only arrived after I was ""removed"", I had to remain in the room covered in blood. The agreement was for me to leave the room by 12:00 on 08/19, but I had to wait for my husband to get off work to come and pick me up. When it was close to noon, a nurse came into the room, pressuring me to follow the schedule and said that if I didn't leave by 12:00, she would have to charge me another night's stay. Explain to her that I was waiting for my husband to come and pick me up because I couldn't walk.... When it was close to noon a nurse came and put me in a wheelchair and amazingly! He left me sitting on a wooden bench outside by the parking lot waiting for my husband to arrive. I had to get out of the wheelchair by myself and sit on the wooden bench. Detail, I had surgery on both legs and I had very little mobility. As if that wasn't enough, they didn't ask me to sign any discharge. To make matters even worse, they sent me an email saying that I overstayed by 1:30 hours inside the surgical center and they are charging me almost R$2,000 for that! Wait... It's not my fault! I paid to use the hospital in advance and I was anesthetized, how could I know if I was exceeding the operating room usage time! Who is responsible? From the hospital? From the doctor? I just know that mine isn't!Absurd negligence! I do not recommend this hospital to anyone!I still forgot to mention above that I didn't even receive lunch on the day of discharge!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ana Maria Castex Spinola e Castro,"Rated 5.0 out of 5,",3 months ago,These are great posts!!!! Congratulations ! 👏🏻👏🏻👏🏻👏🏻
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ricardo Mercaldi Rodrigues,"Rated 1.0 out of 5,",3 months ago,"Good afternoonYesterday my mother, Silvana Maria Mercaldi, was at the Osvaldo Cruz unit in São Paulo to undergo an examination of the abdomen and urinary tract.It was scheduled for 2:30 pm and it was only attended to at 4 pm, therefore 1 hour and 30 minutes late. He felt ill because as he was preparing for the urinary tract examination he had to have a full bladder, apart from the prolonged period of fasting.When being seen by a fellow doctor, he reported whether my mother was transgender, as it was specified in the service opening form. Now let's get to the factsI pay Bradesco insurance for my mother. Nothing cheap for better quality service. I'm not talking about dignified care because that's the minimum we have to have in medical care, regardless of whether it's private or public.Now the hospital did not have any kind of empathy, dignified care, prudence towards my motherI'm a doctor crm 147847, orthopedist rqe 56471, I've operated at Osvaldo Cruz, I know the hospital's service but I really don't recommend it to anyone or any other fellow doctor today.To treat patients like my mother was treated, I prefer to go to other hospital referencesPerhaps the closure of the Vergueiro unit was due to the low level of adherence to your service, since from the looks of it and from other Google comments the service is rubbish, terrible, not worthy of a medical service where even the slightest thing you can do is the medical/hospital empathyA shame!!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leonardo Assis,"Rated 4.0 out of 5,",3 months ago,"Hospital and service are very good. Educated professionals. The real problem is this parking, R$100 and everything is very confusing. I drove around 3 times to find someone who could park the car. I found help from a parking attendant who was dozing in his chair. It's simply not worth what it costs."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leticia Torres,"Rated 5.0 out of 5,",3 months ago,"Very well attended to. The doctor was also super polite and the nurses, it was the first time I went to the hospital and I received a good welcome. I was just a little lost in the part about the towers, which one was it haha"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nan Manna,"Rated 5.0 out of 5,",3 months ago,My hospital of reference and preference!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Caio Campos,"Rated 1.0 out of 5,",3 months ago,"The doctors and nurses in the orthopedics department are great, but the receptionists are rude and have no desire to help patients."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Eduardo P. Rodrigues,"Rated 5.0 out of 5,",3 months ago,"I was hospitalized between 10/08 and 11/08. The experience was perfect! Very well equipped room, wonderful meals and attentive staff. The nurses and Dr. Miller are great professionals. I felt completely safe from the moment I entered the emergency room until I was discharged. Thanks!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mariana Mello,"Rated 5.0 out of 5,",3 months ago,"We have needed Oswaldo Cruz Hospital a few times and we have always received excellent service! A hospital with humane, caring, professional and very well-trained people. But my husband Felipe and I would like to highlight one professional in particular, Dr. Victor Joaquim Rocha de Albuquerque Hematologist. This man goes beyond medicine. Dr. Victor became a very special person for our family, one of those people who pass by and leave positive marks on us. Not to mention Dr Gil neuro, Dr Clarissa neuro, Dr Flávia Hemato, Dr Viviane neuro, Dr Tiago otorrino and Dr Lucas Oliveira de Bem who was one of the most important doctors in the case of my husband's meningitis. Other people who really stood out to me were: Nursing: Bruna, Jether, Paloma, Laercio, Diana, Claudemi, Vinicius, Thayna, Mariana, Davison, Emiliane, Felipe, Isabela, Alyne, Meire, Denise, Claudia, Maria, Isabele, Jonathan. Eliane from reception, Camila and Claudineia from cleaning, Andréia and Rosângela from the pantry. Physio: Fernanda, Cleber, Tatiana and André. Anyway… Congratulations to the entire OC team!!!! I highly recommend this Hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gladis Assuad,"Rated 5.0 out of 5,",3 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eduarda Marconcini,"Rated 5.0 out of 5,",3 months ago,"Wonderful professionals! 🥹😍Always clean, organized environments. Only positive points!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Meia Cancha FC,"Rated 1.0 out of 5,",3 months ago,Garbage hospital. Emergency for them should just be an open fracture. I don't recommend it and it was the first time I went and I didn't even get service. May they all die
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Júlia Gagliardi,"Rated 1.0 out of 5,",3 months ago,"Bad experience in the COLONOSCOPY/ENDOSCOPY/HIGH ENDOSCOPY exam. I scheduled my exam for 9am with arrival at 8am and I did so. At the location I was informed that the system was scheduled for 10 am, which impacts a lot of things, from fasting to the companion. I have all the proof of appointment at 9am and arrival at the hospital at 8am. I was seen at 11 am, which caused me a lot of discomfort, weakness and nausea, since I scheduled the fast for the scheduled time. I have hypoglycemia, insulin resistance, I take metformin and I was very ill because of the sector's negligence. An error, when detected, must be corrected. They didn't even make an effort and I felt very sick.Complete absurdity and disregard for the patient. Disorganization and neglect!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carolina Munhoz Bastos,"Rated 5.0 out of 5,",3 months ago,"The Oswaldo Cruz German Hospital is totally wonderful.It seems shocking for someone to find a hospital that is synonymous with a place where people go when they are not in good health.But the Oswaldo Cruz hospital is really very welcoming, with great professionals and facilities.I come every year to evaluate and give 5 stars, but Oswaldo Cruz Hospital deserves 1000 stars.In particular, this year 2024, I am very grateful to nurse Sandro who supports the orthopedics outpatient clinic.Sandro, thank you very much for all your attention and for the excellent work with me and my family.All treatments offered are complex.We, patients, feel calm with the team that assists us because we witness the concern and precaution of everyone involved.Despite high technology and investment in bio medicine, the hospital never forgets that it is dealing with humans.Empathy towards others is very good for health and well-being.Thank you very much to all the employees and service providers at the Oswaldo Cruz German Hospital.Carolina"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rose Dias,"Rated 5.0 out of 5,",3 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Kátia Carvalho Simões,"Rated 5.0 out of 5,",3 months ago,"Despite the delay in emergency room service, attendants, nursing staff and doctors were very friendly and attentive."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Anderson Conrado Ferraz,"Rated 3.0 out of 5,",3 months ago,"I was very well looked after by the nursing reception and staff, but I did not receive guidance when leaving the hospital after the endoscopy and colonoscopy exams that I underwent on 03/08. I had a lot of chills, abdominal pain and vomiting as soon as I got home. We tried to contact the endoscopy area “several times” but the extension only called… We were unable to speak."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ezequiel Rodrigues da Silva,"Rated 5.0 out of 5,",4 months ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Anne Pinheiro,"Rated 5.0 out of 5,",4 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Yasley Washington,"Rated 5.0 out of 5,",4 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Apoio Ocupacional Financeiro,"Rated 5.0 out of 5,",4 months ago,"Good afternoon, do you perform gynecological surgery?  I'm a patient there, but I need to know which procedure to takeand how should I proceed"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Henrique Alvizio,"Rated 1.0 out of 5,",4 months ago,"I need a surgical procedure, I contacted my insurance company and checked the coverage under the plan at Hospital Oswaldo Cruz União Paulista, there was coverage for PS/Consultations and Hospitalizations so I continued with scheduling the medical appointment and planning surgery at this hospital . I carried out all the consultations with normal coverage, and the time came to schedule the surgery, the doctor took my contact information so that his secretary could contact me. She got in touch and requested my documents via WhatsApp (which is against LGPD legislation, but that's ok, thinking about scheduling the procedure soon, I provided my details) and then got back to me saying that the plan would cover everything except the medical fees that should be paid privately, an amount of R$ 20,000.00 reais, I immediately refused, as I have insurance and it would not make sense for me to pay the doctor and the agreement to pay the rest, without taking into consideration that 20,000.00 is not 20 reais, nor 200.00 reais, it is a very high amount.Now comes the question, does Oswaldo Cruz Hospital have professionals and a policy like this, to say the least predatory, without respect and without ethics, as I had been seeing the doctor for 4 months, I lost 15 kilos to carry out the surgical procedure, I prepared myself, I created expectation and simply in the final stretch, without any respect for the person, I am informed that I would have to pay 20,000.00 to perform the surgery, I felt extorted, where an institution with its professionals creates a favorable atmosphere and then takes advantage of the moment of vulnerability to extort the person to pay for part of the procedure privately.Oswaldo Cruz Hospital should act and ensure that its accredited professionals are ethical and respect patients, could the doctor inform me that he would have to pay privately during the first consultation or in the worst case scenario simply say that there is no coverage and leave it to my discretion to ask or express the desire, if applicable, to do so in a particular way.With this predatory attitude I believe that there are people who can do even what they cannot do to get the money due to the entire context created by the Hospital, I already think about this end. Terrible, inhumane and unethical. I do not recommend this hospital to anyone!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jessica Lara,"Rated 1.0 out of 5,",4 months ago,"Emergency always crowded, once again we are here for an emergency consultation, it's been an hour since we opened the form and no call for consultation, I asked for information and no one can say anything, more people chatting than working"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Laura Cardillo,"Rated 4.0 out of 5,",4 months ago,"Some processes, especially in emergency care, have opportunities for improvement. However, it has an excellent clinical staff and good service.The space is beautiful and functional. There are many buildings, almost a city.It is very well located, easy to get to and close to the subway and Shopping Patio São Paulo."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alexandre Jambo,"Rated 4.0 out of 5,",4 months ago,This hospital is very good... but I think companions should have the right to eat something too.
