Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcio Bellintani,"Rated 1.0 out of 5,",2 months ago,"The number of negligent doctors in a single Emergency Room is absurd!  The case of the treatment of my mother, an 84-year-old woman, for a fall is, to say the least, bizarre!  It all started with a crude tomography report, full of errors, where no visible vertebrae fracture was detected.  If the wrong report wasn't enough, the doctor who released us from the ER must not have even looked at the images and was just based on the wrong report.  Or, if he looked, he also didn't know how to interpret the images, as he informed us that neither crack nor fracture had occurred.  But the worst was later: we returned to the ER at Hospital Samaritano a week later, with my mother reporting an absurd increase in pain. The pain, which was previously more in the costal region, spread intensely to both legs.  In other words, any layman would have raised the alarm: an 84-year-old woman who had all the CT scans, was treated and returned to the ER a week later, reporting an absurd increase in pain, cannot be seen as something normal.  The minimum expected course of action would be for the doctor to re-examine the CT scans and, if necessary, request an urgent MRI.  Well, we were seen by an orthopedic doctor, who didn't even examine my mother and just gave the verdict: it was a pinched sciatic nerve!  He prescribed an injection of Diprospan and released us!  It takes a lot of incompetence to act like that.  I, a layman, have already learned from this single experience.  Now, imagine an experienced doctor who has seen hundreds of cases like this, not taking any precautions, not re-examining the images and not even requesting an MRI!!!  How can someone who acts with such negligence call themselves a doctor!  Well, my mother returned home, we increased the dosages of neuropathic medications and none of the pain reduced.  Finally, we went to the ER at Hospital Samaritano for a third time and only then were we lucky enough to be seen by a competent doctor, who examined my mother and ordered an MRI, which would clearly indicate the fracture.  The same fracture that was already apparent and easy to see on the initial CT scans.  This delay in detecting the problem hurt my mother a lot and was caused by 3 incompetent doctors working in the same place, the PS at Hospital Samaritano, which I wouldn't recommend even to my worst enemy!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciane Vigo,"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Telma Francois de Almeida Marson,"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciana Fidelis,"Rated 5.0 out of 5,",2 months ago,Excellent service!!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maria Fernanda Gatti,"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",marcelo ricardo de andrade sartori,"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marisa Dias,"Rated 5.0 out of 5,",3 months ago,"I had my colonoscopy and endoscopy, I want to thank the entire team, from the reception to the doctors. Everyone was helpful, attentive, and thorough in guiding the procedures. The food was top notch. Congratulationsto everyone"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Luisa Hickmann,"Rated 5.0 out of 5,",3 months ago,"The service is quick and very good in emergencies, I've had to use it a few times. I also underwent surgery at this hospital and found it excellent, the rooms were very comfortable, the staff were very helpful, from triage to reception, nurses and doctors. I highly recommend it."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",alexssandro neto,"Rated 5.0 out of 5,",3 months ago,"Excellent service. I took my daughter to PS INFANTIL and I just have to thank the entire hospital team for their attention, dedication and care throughout the time we spent there. Thank you very much and congratulations to the entire team for the humanized service."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Kleneilda Diniz,"Rated 5.0 out of 5,",3 months ago,"Incredible service, from reception to the medication room. Excellent structure, attentive staff."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Júlia Chagas,"Rated 1.0 out of 5,",3 months ago,"4 hours to make an appointment, a blood test and a CT scan, and the hospital was empty. Not to mention the filth! Trash cans overflowing in all the bathrooms, the ward with gas and used cotton on the floor, dirty and grimy doors and walls...terrible!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Falchi,"Rated 3.0 out of 5,",3 months ago,"Every time I go to the emergency room, I wait for hours. The last time I went with a fever of almost 40 degrees, I arrived at 6:30 pm and left at 11:40 pm. I waited almost 3 hours for medical attention. After that, I still had to wait another 1h30 for the exam results to come out and another 40 minutes to be called again for reevaluation. I spent almost 6 hours in the hospital. The chairs in the waiting rooms are not comfortable, much less when we are burning up with a fever, sweating, having chills, feeling sick, just wanting to lie down and stop existing.The positive point is that the doctors are good. But there are very few doctors for the immense demand of sick people. So, if you go to Samaritano, be patient, because service takes time."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mi Silva,"Rated 5.0 out of 5,",3 months ago,Very good service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Guto Tonizza,"Rated 5.0 out of 5,",3 months ago,Geovan and other employees provided excellent service!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Beatriz das Graças Borges,"Rated 5.0 out of 5,",3 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eliene Silva,"Rated 5.0 out of 5,",3 months ago,"I have always received very good care at this hospital, both in the exams and in the emergency room. Excellent service."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Daniel Mateus,"Rated 5.0 out of 5,",3 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fabinho Uehara,"Rated 5.0 out of 5,",3 months ago,Always very well attended to
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Henrique Alberto,"Rated 5.0 out of 5,",3 months ago,Excellent hospital service rating 10 (ten)
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Zelia Honorio,"Rated 5.0 out of 5,",3 months ago,Quiet
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernanda Riscali,"Rated 1.0 out of 5,",3 months ago,"I am writing to alert other patients about the type of care at Hospital Samaritano, because I expect nothing more from the hospital staff. And from what I saw, they give protocol answers here on Google Review. Today I had one of the worst experiences of my life in terms of hospital care. I had several exams scheduled and I was advised to arrive 30 minutes early to open the form. I arrived 45 minutes early and it took more than 30 minutes for me to be called by reception. I raised my concerns with the person assisting me, as I was in an uncomfortable fasting state, unable to drink water and unable to urinate. The person treated me with disregard and said that I was the one who didn't want to be helped, so he wouldn't guide me. At the time when I was supposed to take the first exam, I was still in front of the attendant and I complained that I would be late for the exam, she then suggested that I go and take the exam and then give the token to release the laboratory tests, since the rest had been released. I accepted the suggestion, did the first exam and saw that the token was already available, so I asked the attendant in front of the women's unit to pass the token to reception. She was extremely rude and said exams were still being released. I wanted to show her that no, that the exams were already released on the app. She refused to receive the token and said she was busy assisting someone else. I returned to the women's unit and performed the next exam crying, and the subsequent exam in the same way. I called SAC and asked someone to come there to help me, but no one showed up. I continued taking the exams until someone from reception arrived, 47 minutes after the token had already been released, saying they would help me. I handed her the token and went on to collect the laboratory tests, which did not have the forms ready because they had not received the token until that moment. I already had an exploding bladder and was at the limit of the fasting window for collecting blood tests. After a lot of pressure, I managed to perform these tests with 1 minute left to break the 14 hour fast and I was unable to perform the urine test as I still had an ultrasound that needed to be done first. I stayed in this marathon for 5 hours, I was treated in the worst possible way. When I finished, I went to SAC to file a complaint and as I was leaving the hospital, I had a flash of memory that my urine test hadn't been labeled. I ran back to SAC super nervous and they didn't want to help me because they said there were other people in front. I was distressed and was being poorly attended to since 7 am, I wasn't arriving at that moment and requesting immediate assistance. When I realized that not even the SAC would help me, I rushed back to the laboratory, where I was confirmed that my urine sample had been thrown in the trash because it had no label. I was in shock, I spent 3 uncomfortable hours holding my urine, I received poor treatment from several professionals and at the end of it all, they threw my test in the trash. The team at all times tried to blame the agreement's bureaucracy (which was not true as the agreement had released the exams) and on me, not believing my word. The reality is that Samaritano has an unprepared and inhumane team. I do not recommend the hospital."
