Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Digo T C,"Classificado como 5,0 de 5,",um ano atrás,"Fomos muito bem atendidos pela vendedora Neide, transparência e agilidade em todo processo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eloiza Neres,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento por todos funcionários, principalmente pelo Erick"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",André Luiz Mendes,"Classificado como 5,0 de 5,",um ano atrás,Atendimento show.pelo leonardo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Valcilene Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,Muito bom o atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vitor Ino,"Classificado como 3,0 de 5,",um ano atrás,Veículos bons mas um pouco caros
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daniela souza Ramos,"Classificado como 4,0 de 5,",um ano atrás,Bom
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Debora Rocha,"Classificado como 5,0 de 5,",um ano atrás,O João Vitor é um ótimo trainee de vendas 👏🏻👏🏻
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Guilherme PONCE,"Classificado como 3,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Débhora Glavina,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",YURI ANICHELA DE GOIS,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nilton Gabriolli,"Classificado como 5,0 de 5,",2 anos atrás,"Ótima concessionária, a melhor da região"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Felipe Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,"Muito bom o atendimento,  parabéns a equipe da assistência técnica."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Heráclio Winter,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente lugar para comprar um carro, vendedores são muito atenciosos, recomendo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Francisco Neto,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Hélio Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",NEIDE SANTOS,"Classificado como 5,0 de 5,",2 anos atrás,"NOSSA!!QUE LOJA LINDA E ASTRAL AMEI AMBIENTE CLIMATIZADA,FUI VER CARRO PARA PCD....ADOREI ATENDIMENTO DA VENDEDORA,QUE ME ATENDEU SUPER ANTENADA COM AS INFORMAÇÕES E NOVIDADE DO MOMENTO PCD....POIS TIVEMOS MUITAS MUDANÇAS NESTA AREA.....SUPER INDICO A LOJA.....ESTÃO DE PARABENS!!!!! FECHEI MEU CARRO AGORA SO AGUARDAR........"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Francimar Petronio De Brito,"Classificado como 5,0 de 5,",2 anos atrás,"Bom atendimento para a oficina, nota 10"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Simone Brozios Brozios,"Classificado como 5,0 de 5,",2 anos atrás,Fui muito bem atendida
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diego França Da Silva,"Classificado como 5,0 de 5,",2 anos atrás,Loja muito completa e atendimento excelente !!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Maurício Cezar Corrêa,"Classificado como 1,0 de 5,",2 anos atrás,"Muito estranho essas avaliações positivas pois nas duas vezes que fui a loja nada bom pra elogiar, pior lugar pra fazer revisão do carro, pretendo procurar outras."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Talita Sarro Moraes,"Classificado como 5,0 de 5,",2 anos atrás,Vendero Danilo e trainee Vitor prestaram uma assistência de primeira. Muito prestativos e educados.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rafael Alex,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Murilo Martins,"Classificado como 5,0 de 5,",2 anos atrás,Muito bem recebido.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",odair ag,"Classificado como 5,0 de 5,",2 anos atrás,"Fui muito bem atendido pelo Diego Guerra, que me informou tudo aquilo que eu precisava."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Priscila Miatelli Matos,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ana Lucia,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Maria Fatima,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lucio Alves,"Classificado como 3,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Windson amorim marana,"Classificado como 5,0 de 5,",2 anos atrás,"Ótima experiência, e um excelente atendimento pelo gerente da oficina e sua equipe"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Custom Cars Films,"Classificado como 5,0 de 5,",2 anos atrás,"Gerente atendeu todos os requisitos pedidos e resolveu meu problema rapidamente, ÓTIMO funcionário o grupo carreira está de parabéns."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Kaue Ianone,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente loja, só tenho elogios a fazer.Fui muito bem atendido e resolvi todos os meus problemas.O gerente Diego Tadeu dos Santos foi ótimo.Super recomendo!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Maga,"Classificado como 5,0 de 5,",2 anos atrás,"Melhor atendimento que já tive em uma concessionária, onde o gerente Diego gentilmente me ajudou. Obrigada"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Pamela Amorim Marana,"Classificado como 5,0 de 5,",2 anos atrás,"O gerente Diego foi muito atencioso com minha família, resolveu nosso problema e tirou todas as nossas dúvidas, super recomendo a oficina da GM Lapa"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lucelia Amorim Marana Amorim Marana,"Classificado como 5,0 de 5,",2 anos atrás,O gerente foi super atencioso e resolveu meu problema.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Priscila Marana Vinko,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daniel Torres,"Classificado como 5,0 de 5,",2 anos atrás,"Bom diaFui atendido pela Vendedora Natasha, fiquei muito surpreso!!Ótimo atendimento!Parabéns pelo Profissionalismo...🙏"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Washington Kronka,"Classificado como 5,0 de 5,",2 anos atrás,Muito bem atendido.Pessoal muito bem treinado e capacitado.Ótimos preços nas peças originais.Quem quiser comprar carro novo ou usado lá e o lugar certo.Se precisar de serviços automotivos tbm pode ir lá que não vai se arrepender
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Santo Bueno Cardoso,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lino Gaviolli,"Classificado como 5,0 de 5,",2 anos atrás,Pessoal simpático no atendimento. Oficina limpa e organizada.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gigante,"Classificado como 5,0 de 5,",2 anos atrás,Excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Cassia Cristine,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcos Barreto,"Classificado como 5,0 de 5,",2 anos atrás,Parabéns ótimo atendimento.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diego Santos,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gabriel,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Tatiane Santos,"Classificado como 5,0 de 5,",2 anos atrás,"Um lugar agradável.  Não tenho uma opinião a respeito,  pois fui de acompanhante"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",neusa ioko,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento impecável
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Douglas Ferreira,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente atendimento, negociação justa, carros em ótimos estado, o vendedor Paulo Sérgio Cussio que nos atendeu foi muito atencioso e eficiente."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Celso Taccetti,"Classificado como 5,0 de 5,",2 anos atrás,"Precisava de uma peça eles não tinham se prontificarão em trazer no mesmo dia me ligaram para ir buscar,"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eliana Silva,"Classificado como 5,0 de 5,",2 anos atrás,Ótima..atendimento excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",gonçalves beto,"Classificado como 5,0 de 5,",2 anos atrás,Gostei do atendimento da carrera ótimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Genivaldo Santos,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Kadu,"Classificado como 5,0 de 5,",2 anos atrás,"Muito bem atendido, desde a recepção até a gerência, educados, prestativos e preparados para poder tirar qualquer dúvida."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcos Rocha Felipe,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Clovis dos Santos,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Denise Morelli,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento, vendedores acima da média a loja está de parabéns.Fui super bem atendida pelo vendedor Paulo super indico"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Roberto Orosg Filho,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Guilherme Sziller,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",M S,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mayara Muniz,"Classificado como 5,0 de 5,",2 anos atrás,"ótimo atendimento, funcionários super atenciosos ."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Geraldo Teixeira,"Classificado como 5,0 de 5,",2 anos atrás,Fui muito bem atendido pelo gerente Diego do pós vendas nota 10 pra ele
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Thais Caroline,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Any Yasmim,"Classificado como 5,0 de 5,",2 anos atrás,"Comprei uma tracker premier 0km com o vendedor Bruno Moitim. Ele foi muito atencioso, ótimo atendimento! A loja é linda, impecável! Certamente vou indicar para amigos e familiares."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Henrique,"Classificado como 5,0 de 5,",2 anos atrás,Bom atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ibernon Tenorio De Jesus,"Classificado como 5,0 de 5,",2 anos atrás,"Eu dou 5 ☆pela a loja mais a,mercadoria deles são muito caras encontrei veículos 0km da mesma marca com preços abaixo dos deles."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aguinaldo Francisco de Paula,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruno J,"Classificado como 5,0 de 5,",2 anos atrás,Melhor atendimento!!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daniel Silva,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fernanda Giglio,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo loja e possui um ótimo atendimento dos funcionários.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Regina Rodrigues,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcelo Rodrigues,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",GlauMu SambinelliDePaula,"Classificado como 5,0 de 5,",2 anos atrás,Muito boa   
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Celia Vicari,"Classificado como 5,0 de 5,",2 anos atrás,"Atendimento excelente, e a loja muito bonita."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Murilo de Jesus de Paula,"Classificado como 5,0 de 5,",2 anos atrás,Loja maravilhosa!! Atendimento espetacular!!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aliff Barbosa,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Madalena Zupo,"Classificado como 5,0 de 5,",2 anos atrás,Ambiente maravilhoso! A recepcionista educada e sorridente é o diferencial. Com certeza indicarei a loja!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nandinho CS,"Classificado como 1,0 de 5,",2 anos atrás,"Até agora estou tendo uma péssima experiência comprei um veículo que veio com problemas , entreguei um carro em ótimo estado sem problemas algum na intenção de pegar um mais novo porém o veículo que comprei está com problemas enquanto não resolverem vai ficar essa nota de repúdio,  pq é uma vergonha uma empresa do porte da carrera  passar um veículo  no estado do que eu peguei , pior que trabalho  com aplicativos  e estou parado sem poder trabalhar  por causa disso, quero ver quem vai ressarci meu prejuízo!!!! Se o problema  for solucionado estarei aqui pra informare retirar essa nota pois sou cliente  da carrera e não  é  a primeira  vez que compro carro na rede e não tive problemas  das outras vezes"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Noemi Mello,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",luciene oliveira,"Classificado como 1,0 de 5,",2 anos atrás,"Vocês não tem preparo nenhum para atender os clientes, vou ligar na ouvidoria da Chevrolet."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",gustavo medeiros,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento, foram bastante atenciosos !!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Thais Bueno,"Classificado como 5,0 de 5,",2 anos atrás,"Loja novinha. Vendedores solícitos e muito simpáticos. Destaque para a Vendedora Karine, procurem ela. É uma excelente vendedora, tirou todas as minhas dúvidas, me deixou super a vontade. Estou muito satisfeita com o meu possante novo!!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fabiano Santos medeiros,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aparecido Santos,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente vendedora, muito atenciosa, recomendo"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Helena Medeiros dos Santos,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bianca Medeiros,"Classificado como 5,0 de 5,",2 anos atrás,"Experiência maravilhosa com a vendedora Karine de Mari, super atenciosa e simpática. Obrigada pela parceria!!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Cida Medeiros,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",José Inácio de Paula,"Classificado como 1,0 de 5,",2 anos atrás,"Estamos comprando um carro e não uma bicicleta, alias até numa loja de bicicletas outro que fomos outro dia tinha sala de espera, café e fomos bem recebidos, fui numa empresa de insulfim fui bem atendido e me ofereceram um café, um suco atende bem na carrera não mal oferece uma agua."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sandra Fernandes Alonso,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Silvia Machado Domeneghetti,"Classificado como 5,0 de 5,",2 anos atrás,"Foi tudo muito bom , desde o atendimento e a educação"
